60 1730392938 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392939 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392940 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392941 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392942 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392943 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392944 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392945 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730392946 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392947 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392948 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392949 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392950 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392951 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392952 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392953 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392954 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392955 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730392956 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392957 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392958 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392959 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392960 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392961 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392962 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392963 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392964 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392965 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392966 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392967 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392968 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392969 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392970 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392971 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392972 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392973 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392974 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392975 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392976 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392977 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392978 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392979 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392980 3,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392981 7,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392982 7,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392983 7,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392984 7,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392985 7,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392986 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392987 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392988 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392989 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392990 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730392991 3,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392992 3,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392993 3,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392994 3,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392995 3,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392996 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392997 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392998 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730392999 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393000 4,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393001 2,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393002 2,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393003 2,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393004 2,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393005 2,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393006 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393007 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393008 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393009 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393010 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393011 8,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393012 8,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393013 8,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393014 8,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393015 8,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393016 10,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393017 10,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393018 10,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393019 10,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393020 10,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393021 2,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393022 2,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393023 2,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393024 2,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393025 2,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393026 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393027 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393028 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393029 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393030 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393031 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393032 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393033 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393034 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393035 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393036 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393037 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393038 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393039 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393040 2,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393041 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393042 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393043 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393044 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393045 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393046 2,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393047 2,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393048 2,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393049 2,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393050 2,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393051 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393052 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393053 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393054 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393055 0,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393056 6,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393057 6,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393058 6,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393059 6,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393060 6,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393061 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393062 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393063 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393064 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393065 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393066 4,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393067 4,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393068 4,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393069 4,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393070 4,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393071 8,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393072 8,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393073 8,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393074 8,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393075 8,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393076 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393077 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393078 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393079 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393080 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393081 10,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393082 10,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393083 10,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393084 10,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393085 10,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393086 10,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393087 10,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393088 10,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393089 10,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393090 10,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393091 5,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393092 5,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393093 5,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393094 5,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393095 5,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393096 3,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393097 3,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393098 3,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393099 3,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393100 3,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393101 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393102 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393103 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393104 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393105 4,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393106 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393107 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393108 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393109 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393110 3,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393111 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393112 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393113 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393114 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393115 1,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393116 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393117 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393118 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393119 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393120 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393121 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393122 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393123 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393124 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393125 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393126 15,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393127 15,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393128 15,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393129 15,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393130 15,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393131 11,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393132 11,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393133 11,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393134 11,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393135 11,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393136 18,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393137 18,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393138 18,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393139 18,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393140 18,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393141 11,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393142 11,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393143 11,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393144 11,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393145 11,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393146 14,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393147 14,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393148 14,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393149 14,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393150 14,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393151 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393152 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393153 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393154 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393155 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393156 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393157 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393158 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393159 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393160 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393161 5,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393162 5,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393163 5,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393164 5,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393165 5,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393166 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393167 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393168 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393169 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393170 7,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393171 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393172 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393173 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393174 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393175 1,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393176 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393177 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393178 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393179 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393180 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393181 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393182 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393183 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393184 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393185 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393186 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393187 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393188 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393189 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393190 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393191 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393192 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393193 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393194 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393195 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393196 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393197 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393198 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393199 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393200 8,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393201 14,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393202 14,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393203 14,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393204 14,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393205 14,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393206 13,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393207 13,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393208 13,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393209 13,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393210 13,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393211 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393212 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393213 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393214 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393215 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393216 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393217 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393218 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393219 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393220 6,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393221 10,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393222 10,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393223 10,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393224 10,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393225 10,800000 -1,000000 -101,000000 0,000000 0,000000
60 1730393226 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393227 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393228 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393229 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393230 5,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393231 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393232 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393233 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393234 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393235 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393236 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393237 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393238 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393239 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393240 14,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393241 11,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393242 11,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393243 11,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393244 11,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393245 11,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393246 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393247 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393248 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393249 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393250 9,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393251 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393252 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393253 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393254 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393255 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393256 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393257 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393258 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393259 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393260 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393261 17,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393262 17,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393263 17,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393264 17,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393265 17,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393266 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393267 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393268 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393269 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393270 17,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393271 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393272 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393273 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393274 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393275 7,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393276 16,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393277 16,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393278 16,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393279 16,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393280 16,400000 -1,000000 -101,000000 0,000000 0,000000
60 1730393281 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393282 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393283 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393284 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393285 8,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393286 16,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393287 16,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393288 16,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393289 16,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393290 16,200000 -1,000000 -101,000000 0,000000 0,000000
60 1730393291 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393292 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393293 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393294 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393295 6,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393296 12,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393297 12,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393298 12,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393299 12,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393300 12,000000 -1,000000 -101,000000 0,000000 0,000000
60 1730393301 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393302 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393303 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393304 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393305 11,600000 -1,000000 -101,000000 0,000000 0,000000
60 1730393306 2,600000 -1,000000 -101,000000 0,000000 0,000000
