56 1730393029 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393030 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393031 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393032 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393033 3,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393029 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393030 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393031 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393032 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393033 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393034 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393035 3,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393036 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393037 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393038 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393034 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393035 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393036 1,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393037 1,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393038 1,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393039 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393040 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393041 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393042 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393043 1,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393039 1,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393040 1,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393041 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393042 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393043 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393044 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393045 1,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393046 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393047 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393048 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393044 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393045 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393046 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393047 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393048 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393049 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393050 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393051 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393052 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393053 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393049 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393050 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393051 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393052 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393053 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393054 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393055 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393056 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393057 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393058 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393054 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393055 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393056 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393057 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393058 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393059 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393060 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393061 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393062 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393063 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393059 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393060 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393061 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393062 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393063 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393064 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393065 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393066 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393067 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393068 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393064 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393065 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393066 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393067 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393068 2,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393069 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393070 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393071 2,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393072 2,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393073 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393069 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393070 2,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393071 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393072 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393073 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393074 2,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393075 2,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393076 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393077 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393078 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393074 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393075 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393076 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393077 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393078 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393079 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393080 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393081 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393082 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393083 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393079 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393080 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393081 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393082 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393083 2,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393084 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393085 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393086 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393087 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393088 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393084 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393085 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393086 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393087 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393088 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393089 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393090 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393091 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393092 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393093 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393089 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393090 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393091 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393092 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393093 2,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393094 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393095 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393096 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393097 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393098 1,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393094 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393095 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393096 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393097 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393098 3,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393099 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393100 1,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393101 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393102 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393103 2,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393099 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393100 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393101 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393102 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393103 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393104 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393105 2,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393106 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393107 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393108 1,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393104 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393105 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393106 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393107 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393108 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393109 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393110 1,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393111 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393112 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393113 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393109 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393110 1,000000 -1,000000 -101,000000 0,000000 0,000000
76 1730393111 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393112 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393113 0,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393114 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393115 1,000000 -1,000000 -101,000000 0,000000 0,000000
56 1730393116 2,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393117 2,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393118 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393114 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393115 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393116 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393117 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393118 0,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393119 2,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393120 2,400000 -1,000000 -101,000000 0,000000 0,000000
56 1730393121 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393122 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393123 0,200000 -1,000000 -101,000000 0,000000 0,000000
76 1730393119 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393120 0,400000 -1,000000 -101,000000 0,000000 0,000000
76 1730393121 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393122 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393123 0,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393124 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393125 0,200000 -1,000000 -101,000000 0,000000 0,000000
56 1730393126 4,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393127 4,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393128 4,600000 -1,000000 -101,000000 0,000000 0,000000
76 1730393124 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393125 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393126 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393127 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393128 4,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393129 4,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393130 4,600000 -1,000000 -101,000000 0,000000 0,000000
56 1730393131 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393132 2,800000 -1,000000 -101,000000 0,000000 0,000000
56 1730393133 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393129 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393130 4,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393131 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393132 0,800000 -1,000000 -101,000000 0,000000 0,000000
76 1730393133 0,800000 -1,000000 -101,000000 0,000000 0,000000
