81 1730392907 0,185258 0,200000 0,185258 0,185258 0,006864
54 1730392907 0,202491 0,200000 0,202491 0,202491 0,008200
54 1730392908 0,202491 0,200000 0,202491 0,202491 0,008200
81 1730392908 0,185258 0,200000 0,185258 0,185258 0,006864
51 1730392908 0,181119 0,200000 0,181119 0,181119 0,006561
51 1730392909 0,181119 0,200000 0,181119 0,181119 0,006561
81 1730392909 0,185258 0,200000 0,185258 0,185258 0,006864
54 1730392909 0,202491 0,200000 0,202491 0,202491 0,008200
51 1730392910 0,181119 0,200000 0,181119 0,181119 0,006561
81 1730392910 0,185258 0,200000 0,185258 0,185258 0,006864
54 1730392910 0,202491 0,200000 0,202491 0,202491 0,008200
87 1730392911 25,585892 0,200000 25,585892 25,585892 130,927571
69 1730392911 0,127340 0,200000 0,127340 0,127340 0,003243
84 1730392911 25,586263 0,200000 25,586263 25,586263 130,931370
87 1730392912 25,585892 0,200000 25,585892 25,585892 130,927571
69 1730392912 0,127340 0,200000 0,127340 0,127340 0,003243
84 1730392912 25,586263 0,200000 25,586263 25,586263 130,931370
84 1730392913 25,586263 0,200000 25,586263 25,586263 130,931370
69 1730392913 0,127340 0,200000 0,127340 0,127340 0,003243
87 1730392913 25,585892 0,200000 25,585892 25,585892 130,927571
87 1730392914 25,585892 0,200000 25,585892 25,585892 130,927571
69 1730392914 0,127340 0,200000 0,127340 0,127340 0,003243
84 1730392914 25,586263 0,200000 25,586263 25,586263 130,931370
87 1730392915 25,585892 0,200000 25,585892 25,585892 130,927571
69 1730392915 0,127340 0,200000 0,127340 0,127340 0,003243
84 1730392915 25,586263 0,200000 25,586263 25,586263 130,931370
75 1730392916 0,125834 0,200000 0,125834 0,125834 0,003167
45 1730392916 0,421710 0,200000 0,421710 0,421710 0,035568
48 1730392916 0,000417 0,200000 0,000417 0,000417 0,000000
75 1730392917 0,125834 0,200000 0,125834 0,125834 0,003167
45 1730392917 0,421710 0,200000 0,421710 0,421710 0,035568
48 1730392917 0,000417 0,200000 0,000417 0,000417 0,000000
45 1730392918 0,421710 0,200000 0,421710 0,421710 0,035568
75 1730392918 0,125834 0,200000 0,125834 0,125834 0,003167
48 1730392918 0,000417 0,200000 0,000417 0,000417 0,000000
75 1730392919 0,125834 0,200000 0,125834 0,125834 0,003167
45 1730392919 0,421710 0,200000 0,421710 0,421710 0,035568
48 1730392919 0,000417 0,200000 0,000417 0,000417 0,000000
75 1730392920 0,125834 0,200000 0,125834 0,125834 0,003167
45 1730392920 0,421710 0,200000 0,421710 0,421710 0,035568
90 1730392921 0,284071 0,400000 0,250074 0,318069 0,032741
51 1730392921 0,216651 0,200000 0,216651 0,216651 0,009388
48 1730392920 0,000417 0,200000 0,000417 0,000417 0,000000
90 1730392922 0,284071 0,400000 0,250074 0,318069 0,032741
51 1730392922 0,216651 0,200000 0,216651 0,216651 0,009388
90 1730392923 0,284071 0,400000 0,250074 0,318069 0,032741
51 1730392923 0,216651 0,200000 0,216651 0,216651 0,009388
90 1730392924 0,284071 0,400000 0,250074 0,318069 0,032741
51 1730392924 0,216651 0,200000 0,216651 0,216651 0,009388
90 1730392925 0,284071 0,400000 0,250074 0,318069 0,032741
51 1730392925 0,216651 0,200000 0,216651 0,216651 0,009388
93 1730392926 27,357067 0,200000 27,357067 27,357067 149,681824
81 1730392926 0,169339 0,200000 0,169339 0,169339 0,005735
84 1730392926 27,357456 0,200000 27,357456 27,357456 149,686082
93 1730392927 27,357067 0,200000 27,357067 27,357067 149,681824
81 1730392927 0,169339 0,200000 0,169339 0,169339 0,005735
84 1730392927 27,357456 0,200000 27,357456 27,357456 149,686082
93 1730392928 27,357067 0,200000 27,357067 27,357067 149,681824
81 1730392928 0,169339 0,200000 0,169339 0,169339 0,005735
84 1730392928 27,357456 0,200000 27,357456 27,357456 149,686082
93 1730392929 27,357067 0,200000 27,357067 27,357067 149,681824
81 1730392929 0,169339 0,200000 0,169339 0,169339 0,005735
84 1730392929 27,357456 0,200000 27,357456 27,357456 149,686082
93 1730392930 27,357067 0,200000 27,357067 27,357067 149,681824
81 1730392930 0,169339 0,200000 0,169339 0,169339 0,005735
84 1730392930 27,357456 0,200000 27,357456 27,357456 149,686082
45 1730392931 0,418664 0,200000 0,418664 0,418664 0,035056
48 1730392931 0,000742 0,200000 0,000742 0,000742 0,000000
96 1730392931 15,164747 0,200000 15,164747 15,164747 45,993913
84 1730392931 15,164999 0,200000 15,164999 15,164999 45,995442
45 1730392932 0,418664 0,200000 0,418664 0,418664 0,035056
48 1730392932 0,000742 0,200000 0,000742 0,000742 0,000000
96 1730392932 15,164747 0,200000 15,164747 15,164747 45,993913
84 1730392932 15,164999 0,200000 15,164999 15,164999 45,995442
84 1730392933 15,164999 0,200000 15,164999 15,164999 45,995442
45 1730392933 0,418664 0,200000 0,418664 0,418664 0,035056
48 1730392933 0,000742 0,200000 0,000742 0,000742 0,000000
96 1730392933 15,164747 0,200000 15,164747 15,164747 45,993913
45 1730392934 0,418664 0,200000 0,418664 0,418664 0,035056
48 1730392934 0,000742 0,200000 0,000742 0,000742 0,000000
96 1730392934 15,164747 0,200000 15,164747 15,164747 45,993913
84 1730392934 15,164999 0,200000 15,164999 15,164999 45,995442
45 1730392935 0,418664 0,200000 0,418664 0,418664 0,035056
48 1730392935 0,000742 0,200000 0,000742 0,000742 0,000000
96 1730392935 15,164747 0,200000 15,164747 15,164747 45,993913
84 1730392935 15,164999 0,200000 15,164999 15,164999 45,995442
90 1730392936 0,308712 0,200000 0,308712 0,308712 0,019061
51 1730392936 0,212616 0,200000 0,212616 0,212616 0,009041
90 1730392937 0,308712 0,200000 0,308712 0,308712 0,019061
51 1730392937 0,212616 0,200000 0,212616 0,212616 0,009041
51 1730392938 0,212616 0,200000 0,212616 0,212616 0,009041
90 1730392938 0,308712 0,200000 0,308712 0,308712 0,019061
90 1730392939 0,308712 0,200000 0,308712 0,308712 0,019061
51 1730392939 0,212616 0,200000 0,212616 0,212616 0,009041
90 1730392940 0,308712 0,200000 0,308712 0,308712 0,019061
51 1730392940 0,212616 0,200000 0,212616 0,212616 0,009041
99 1730392941 0,333338 0,200000 0,333338 0,333338 0,022223
99 1730392942 0,333338 0,200000 0,333338 0,333338 0,022223
99 1730392943 0,333338 0,200000 0,333338 0,333338 0,022223
99 1730392944 0,333338 0,200000 0,333338 0,333338 0,022223
99 1730392945 0,333338 0,200000 0,333338 0,333338 0,022223
45 1730392946 0,402889 0,400000 0,375893 0,429884 0,065219
51 1730392946 0,205570 0,200000 0,205570 0,205570 0,008452
48 1730392946 0,000519 0,200000 0,000519 0,000519 0,000000
81 1730392946 0,164978 0,200000 0,164978 0,164978 0,005444
45 1730392947 0,402889 0,400000 0,375893 0,429884 0,065219
51 1730392947 0,205570 0,200000 0,205570 0,205570 0,008452
48 1730392947 0,000519 0,200000 0,000519 0,000519 0,000000
81 1730392947 0,164978 0,200000 0,164978 0,164978 0,005444
51 1730392948 0,205570 0,200000 0,205570 0,205570 0,008452
45 1730392948 0,402889 0,400000 0,375893 0,429884 0,065219
48 1730392948 0,000519 0,200000 0,000519 0,000519 0,000000
81 1730392948 0,164978 0,200000 0,164978 0,164978 0,005444
45 1730392949 0,402889 0,400000 0,375893 0,429884 0,065219
51 1730392949 0,205570 0,200000 0,205570 0,205570 0,008452
48 1730392949 0,000519 0,200000 0,000519 0,000519 0,000000
81 1730392949 0,164978 0,200000 0,164978 0,164978 0,005444
45 1730392950 0,402889 0,400000 0,375893 0,429884 0,065219
51 1730392950 0,205570 0,200000 0,205570 0,205570 0,008452
48 1730392950 0,000519 0,200000 0,000519 0,000519 0,000000
81 1730392950 0,164978 0,200000 0,164978 0,164978 0,005444
51 1730392951 0,195714 0,200000 0,195714 0,195714 0,007661
102 1730392951 20,488420 0,200000 20,488420 20,488420 83,955073
54 1730392951 0,389301 0,200000 0,389301 0,389301 0,030311
84 1730392951 20,488744 0,200000 20,488744 20,488744 83,957728
51 1730392952 0,195714 0,200000 0,195714 0,195714 0,007661
102 1730392952 20,488420 0,200000 20,488420 20,488420 83,955073
54 1730392952 0,389301 0,200000 0,389301 0,389301 0,030311
84 1730392952 20,488744 0,200000 20,488744 20,488744 83,957728
51 1730392953 0,195714 0,200000 0,195714 0,195714 0,007661
84 1730392953 20,488744 0,200000 20,488744 20,488744 83,957728
54 1730392953 0,389301 0,200000 0,389301 0,389301 0,030311
102 1730392953 20,488420 0,200000 20,488420 20,488420 83,955073
51 1730392954 0,195714 0,200000 0,195714 0,195714 0,007661
102 1730392954 20,488420 0,200000 20,488420 20,488420 83,955073
54 1730392954 0,389301 0,200000 0,389301 0,389301 0,030311
84 1730392954 20,488744 0,200000 20,488744 20,488744 83,957728
51 1730392955 0,195714 0,200000 0,195714 0,195714 0,007661
102 1730392955 20,488420 0,200000 20,488420 20,488420 83,955073
54 1730392955 0,389301 0,200000 0,389301 0,389301 0,030311
84 1730392955 20,488744 0,200000 20,488744 20,488744 83,957728
69 1730392956 0,115169 0,400000 0,108978 0,121360 0,005321
54 1730392956 0,406281 0,200000 0,406281 0,406281 0,033013
69 1730392957 0,115169 0,400000 0,108978 0,121360 0,005321
54 1730392957 0,406281 0,200000 0,406281 0,406281 0,033013
69 1730392958 0,115169 0,400000 0,108978 0,121360 0,005321
54 1730392958 0,406281 0,200000 0,406281 0,406281 0,033013
69 1730392959 0,115169 0,400000 0,108978 0,121360 0,005321
54 1730392959 0,406281 0,200000 0,406281 0,406281 0,033013
69 1730392960 0,115169 0,400000 0,108978 0,121360 0,005321
54 1730392960 0,406281 0,200000 0,406281 0,406281 0,033013
75 1730392961 0,112786 0,400000 0,104442 0,121130 0,005116
45 1730392961 0,418159 0,200000 0,418159 0,418159 0,034971
51 1730392961 0,201871 0,200000 0,201871 0,201871 0,008150
48 1730392961 0,000810 0,200000 0,000810 0,000810 0,000000
72 1730392961 0,143516 0,200000 0,143516 0,143516 0,004119
75 1730392962 0,112786 0,400000 0,104442 0,121130 0,005116
45 1730392962 0,418159 0,200000 0,418159 0,418159 0,034971
51 1730392962 0,201871 0,200000 0,201871 0,201871 0,008150
48 1730392962 0,000810 0,200000 0,000810 0,000810 0,000000
72 1730392962 0,143516 0,200000 0,143516 0,143516 0,004119
51 1730392963 0,201871 0,200000 0,201871 0,201871 0,008150
72 1730392963 0,143516 0,200000 0,143516 0,143516 0,004119
45 1730392963 0,418159 0,200000 0,418159 0,418159 0,034971
75 1730392963 0,112786 0,400000 0,104442 0,121130 0,005116
48 1730392963 0,000810 0,200000 0,000810 0,000810 0,000000
75 1730392964 0,112786 0,400000 0,104442 0,121130 0,005116
45 1730392964 0,418159 0,200000 0,418159 0,418159 0,034971
51 1730392964 0,201871 0,200000 0,201871 0,201871 0,008150
48 1730392964 0,000810 0,200000 0,000810 0,000810 0,000000
72 1730392964 0,143516 0,200000 0,143516 0,143516 0,004119
75 1730392965 0,112786 0,400000 0,104442 0,121130 0,005116
45 1730392965 0,418159 0,200000 0,418159 0,418159 0,034971
51 1730392965 0,201871 0,200000 0,201871 0,201871 0,008150
48 1730392965 0,000810 0,200000 0,000810 0,000810 0,000000
72 1730392965 0,143516 0,200000 0,143516 0,143516 0,004119
81 1730392966 0,187762 0,200000 0,187762 0,187762 0,007051
72 1730392966 0,148905 0,200000 0,148905 0,148905 0,004435
54 1730392966 0,214755 0,200000 0,214755 0,214755 0,009224
81 1730392967 0,187762 0,200000 0,187762 0,187762 0,007051
72 1730392967 0,148905 0,200000 0,148905 0,148905 0,004435
54 1730392967 0,214755 0,200000 0,214755 0,214755 0,009224
72 1730392968 0,148905 0,200000 0,148905 0,148905 0,004435
54 1730392968 0,214755 0,200000 0,214755 0,214755 0,009224
81 1730392968 0,187762 0,200000 0,187762 0,187762 0,007051
81 1730392969 0,187762 0,200000 0,187762 0,187762 0,007051
72 1730392969 0,148905 0,200000 0,148905 0,148905 0,004435
54 1730392969 0,214755 0,200000 0,214755 0,214755 0,009224
81 1730392970 0,187762 0,200000 0,187762 0,187762 0,007051
72 1730392970 0,148905 0,200000 0,148905 0,148905 0,004435
54 1730392970 0,214755 0,200000 0,214755 0,214755 0,009224
87 1730392971 25,610395 0,400000 25,600133 25,620658 262,356979
45 1730392971 0,425530 0,200000 0,425530 0,425530 0,036215
69 1730392971 0,136032 0,200000 0,136032 0,136032 0,003701
81 1730392971 0,180296 0,200000 0,180296 0,180296 0,006501
84 1730392971 25,610692 0,400000 25,600404 25,620980 262,363056
87 1730392972 25,610395 0,400000 25,600133 25,620658 262,356979
45 1730392972 0,425530 0,200000 0,425530 0,425530 0,036215
69 1730392972 0,136032 0,200000 0,136032 0,136032 0,003701
81 1730392972 0,180296 0,200000 0,180296 0,180296 0,006501
84 1730392972 25,610692 0,400000 25,600404 25,620980 262,363056
84 1730392973 25,610692 0,400000 25,600404 25,620980 262,363056
69 1730392973 0,136032 0,200000 0,136032 0,136032 0,003701
87 1730392973 25,610395 0,400000 25,600133 25,620658 262,356979
81 1730392973 0,180296 0,200000 0,180296 0,180296 0,006501
45 1730392973 0,425530 0,200000 0,425530 0,425530 0,036215
87 1730392974 25,610395 0,400000 25,600133 25,620658 262,356979
45 1730392974 0,425530 0,200000 0,425530 0,425530 0,036215
69 1730392974 0,136032 0,200000 0,136032 0,136032 0,003701
81 1730392974 0,180296 0,200000 0,180296 0,180296 0,006501
84 1730392974 25,610692 0,400000 25,600404 25,620980 262,363056
87 1730392975 25,610395 0,400000 25,600133 25,620658 262,356979
45 1730392975 0,425530 0,200000 0,425530 0,425530 0,036215
69 1730392975 0,136032 0,200000 0,136032 0,136032 0,003701
81 1730392975 0,180296 0,200000 0,180296 0,180296 0,006501
84 1730392975 25,610692 0,400000 25,600404 25,620980 262,363056
75 1730392976 0,119129 0,200000 0,119129 0,119129 0,002838
45 1730392976 0,418075 0,400000 0,415938 0,420213 0,069917
90 1730392976 0,296584 0,200000 0,296584 0,296584 0,017592
51 1730392976 0,208030 0,200000 0,208030 0,208030 0,008655
48 1730392976 0,000472 0,200000 0,000472 0,000472 0,000000
75 1730392977 0,119129 0,200000 0,119129 0,119129 0,002838
45 1730392977 0,418075 0,400000 0,415938 0,420213 0,069917
90 1730392977 0,296584 0,200000 0,296584 0,296584 0,017592
51 1730392977 0,208030 0,200000 0,208030 0,208030 0,008655
48 1730392977 0,000472 0,200000 0,000472 0,000472 0,000000
51 1730392978 0,208030 0,200000 0,208030 0,208030 0,008655
45 1730392978 0,418075 0,400000 0,415938 0,420213 0,069917
75 1730392978 0,119129 0,200000 0,119129 0,119129 0,002838
90 1730392978 0,296584 0,200000 0,296584 0,296584 0,017592
48 1730392978 0,000472 0,200000 0,000472 0,000472 0,000000
75 1730392979 0,119129 0,200000 0,119129 0,119129 0,002838
45 1730392979 0,418075 0,400000 0,415938 0,420213 0,069917
90 1730392979 0,296584 0,200000 0,296584 0,296584 0,017592
51 1730392979 0,208030 0,200000 0,208030 0,208030 0,008655
48 1730392979 0,000472 0,200000 0,000472 0,000472 0,000000
75 1730392980 0,119129 0,200000 0,119129 0,119129 0,002838
45 1730392980 0,418075 0,400000 0,415938 0,420213 0,069917
90 1730392980 0,296584 0,200000 0,296584 0,296584 0,017592
51 1730392980 0,208030 0,200000 0,208030 0,208030 0,008655
48 1730392980 0,000472 0,200000 0,000472 0,000472 0,000000
90 1730392981 0,307885 0,200000 0,307885 0,307885 0,018959
51 1730392981 0,177834 0,200000 0,177834 0,177834 0,006325
81 1730392981 0,168405 0,200000 0,168405 0,168405 0,005672
105 1730392981 0,125313 0,200000 0,125313 0,125313 0,003141
90 1730392982 0,307885 0,200000 0,307885 0,307885 0,018959
51 1730392982 0,177834 0,200000 0,177834 0,177834 0,006325
81 1730392982 0,168405 0,200000 0,168405 0,168405 0,005672
105 1730392982 0,125313 0,200000 0,125313 0,125313 0,003141
90 1730392983 0,307885 0,200000 0,307885 0,307885 0,018959
81 1730392983 0,168405 0,200000 0,168405 0,168405 0,005672
90 1730392984 0,307885 0,200000 0,307885 0,307885 0,018959
51 1730392983 0,177834 0,200000 0,177834 0,177834 0,006325
51 1730392984 0,177834 0,200000 0,177834 0,177834 0,006325
81 1730392984 0,168405 0,200000 0,168405 0,168405 0,005672
105 1730392983 0,125313 0,200000 0,125313 0,125313 0,003141
105 1730392984 0,125313 0,200000 0,125313 0,125313 0,003141
90 1730392985 0,307885 0,200000 0,307885 0,307885 0,018959
51 1730392985 0,177834 0,200000 0,177834 0,177834 0,006325
81 1730392985 0,168405 0,200000 0,168405 0,168405 0,005672
105 1730392985 0,125313 0,200000 0,125313 0,125313 0,003141
93 1730392986 27,434754 0,200000 27,434754 27,434754 150,533149
90 1730392986 0,302180 0,200000 0,302180 0,302180 0,018263
108 1730392986 0,110601 0,200000 0,110601 0,110601 0,002447
96 1730392986 15,135963 0,200000 15,135963 15,135963 45,819478
84 1730392986 21,285736 0,400000 15,136382 27,435089 196,358840
93 1730392987 27,434754 0,200000 27,434754 27,434754 150,533149
90 1730392987 0,302180 0,200000 0,302180 0,302180 0,018263
108 1730392987 0,110601 0,200000 0,110601 0,110601 0,002447
96 1730392987 15,135963 0,200000 15,135963 15,135963 45,819478
84 1730392987 21,285736 0,400000 15,136382 27,435089 196,358840
93 1730392988 27,434754 0,200000 27,434754 27,434754 150,533149
90 1730392988 0,302180 0,200000 0,302180 0,302180 0,018263
108 1730392988 0,110601 0,200000 0,110601 0,110601 0,002447
96 1730392988 15,135963 0,200000 15,135963 15,135963 45,819478
84 1730392988 21,285736 0,400000 15,136382 27,435089 196,358840
93 1730392989 27,434754 0,200000 27,434754 27,434754 150,533149
90 1730392989 0,302180 0,200000 0,302180 0,302180 0,018263
108 1730392989 0,110601 0,200000 0,110601 0,110601 0,002447
96 1730392989 15,135963 0,200000 15,135963 15,135963 45,819478
84 1730392989 21,285736 0,400000 15,136382 27,435089 196,358840
93 1730392990 27,434754 0,200000 27,434754 27,434754 150,533149
90 1730392990 0,302180 0,200000 0,302180 0,302180 0,018263
108 1730392990 0,110601 0,200000 0,110601 0,110601 0,002447
96 1730392990 15,135963 0,200000 15,135963 15,135963 45,819478
84 1730392990 21,285736 0,400000 15,136382 27,435089 196,358840
45 1730392991 0,410964 0,200000 0,410964 0,410964 0,033778
99 1730392991 0,303281 0,200000 0,303281 0,303281 0,018396
48 1730392991 0,000405 0,200000 0,000405 0,000405 0,000000
111 1730392991 15,861191 0,200000 15,861191 15,861191 50,315478
114 1730392991 0,174208 0,200000 0,174208 0,174208 0,006070
84 1730392991 15,861561 0,200000 15,861561 15,861561 50,317825
45 1730392992 0,410964 0,200000 0,410964 0,410964 0,033778
99 1730392992 0,303281 0,200000 0,303281 0,303281 0,018396
48 1730392992 0,000405 0,200000 0,000405 0,000405 0,000000
111 1730392992 15,861191 0,200000 15,861191 15,861191 50,315478
114 1730392992 0,174208 0,200000 0,174208 0,174208 0,006070
84 1730392992 15,861561 0,200000 15,861561 15,861561 50,317825
45 1730392993 0,410964 0,200000 0,410964 0,410964 0,033778
99 1730392993 0,303281 0,200000 0,303281 0,303281 0,018396
48 1730392993 0,000405 0,200000 0,000405 0,000405 0,000000
111 1730392993 15,861191 0,200000 15,861191 15,861191 50,315478
114 1730392993 0,174208 0,200000 0,174208 0,174208 0,006070
84 1730392993 15,861561 0,200000 15,861561 15,861561 50,317825
45 1730392994 0,410964 0,200000 0,410964 0,410964 0,033778
99 1730392994 0,303281 0,200000 0,303281 0,303281 0,018396
48 1730392994 0,000405 0,200000 0,000405 0,000405 0,000000
111 1730392994 15,861191 0,200000 15,861191 15,861191 50,315478
114 1730392994 0,174208 0,200000 0,174208 0,174208 0,006070
84 1730392994 15,861561 0,200000 15,861561 15,861561 50,317825
45 1730392995 0,410964 0,200000 0,410964 0,410964 0,033778
99 1730392995 0,303281 0,200000 0,303281 0,303281 0,018396
48 1730392995 0,000405 0,200000 0,000405 0,000405 0,000000
111 1730392995 15,861191 0,200000 15,861191 15,861191 50,315478
114 1730392995 0,174208 0,200000 0,174208 0,174208 0,006070
84 1730392995 15,861561 0,200000 15,861561 15,861561 50,317825
51 1730392996 0,229251 0,200000 0,229251 0,229251 0,010511
102 1730392996 20,424986 0,200000 20,424986 20,424986 83,436012
81 1730392996 0,177542 0,200000 0,177542 0,177542 0,006304
54 1730392996 0,200199 0,200000 0,200199 0,200199 0,008016
84 1730392996 20,425332 0,200000 20,425332 20,425332 83,438840
51 1730392997 0,229251 0,200000 0,229251 0,229251 0,010511
102 1730392997 20,424986 0,200000 20,424986 20,424986 83,436012
81 1730392997 0,177542 0,200000 0,177542 0,177542 0,006304
54 1730392997 0,200199 0,200000 0,200199 0,200199 0,008016
84 1730392997 20,425332 0,200000 20,425332 20,425332 83,438840
51 1730392998 0,229251 0,200000 0,229251 0,229251 0,010511
102 1730392998 20,424986 0,200000 20,424986 20,424986 83,436012
81 1730392998 0,177542 0,200000 0,177542 0,177542 0,006304
54 1730392998 0,200199 0,200000 0,200199 0,200199 0,008016
84 1730392998 20,425332 0,200000 20,425332 20,425332 83,438840
51 1730392999 0,229251 0,200000 0,229251 0,229251 0,010511
102 1730392999 20,424986 0,200000 20,424986 20,424986 83,436012
81 1730392999 0,177542 0,200000 0,177542 0,177542 0,006304
54 1730392999 0,200199 0,200000 0,200199 0,200199 0,008016
84 1730392999 20,425332 0,200000 20,425332 20,425332 83,438840
51 1730393000 0,229251 0,200000 0,229251 0,229251 0,010511
102 1730393000 20,424986 0,200000 20,424986 20,424986 83,436012
81 1730393000 0,177542 0,200000 0,177542 0,177542 0,006304
54 1730393000 0,200199 0,200000 0,200199 0,200199 0,008016
84 1730393000 20,425332 0,200000 20,425332 20,425332 83,438840
45 1730393001 0,436838 0,200000 0,436838 0,436838 0,038166
90 1730393001 0,243924 0,200000 0,243924 0,243924 0,011900
45 1730393002 0,436838 0,200000 0,436838 0,436838 0,038166
90 1730393002 0,243924 0,200000 0,243924 0,243924 0,011900
45 1730393003 0,436838 0,200000 0,436838 0,436838 0,038166
90 1730393003 0,243924 0,200000 0,243924 0,243924 0,011900
45 1730393004 0,436838 0,200000 0,436838 0,436838 0,038166
90 1730393004 0,243924 0,200000 0,243924 0,243924 0,011900
45 1730393005 0,436838 0,200000 0,436838 0,436838 0,038166
90 1730393005 0,243924 0,200000 0,243924 0,243924 0,011900
45 1730393006 0,432345 0,400000 0,425832 0,438859 0,074786
51 1730393006 0,198939 0,400000 0,187139 0,210740 0,015886
48 1730393006 0,000510 0,200000 0,000510 0,000510 0,000000
81 1730393006 0,216740 0,200000 0,216740 0,216740 0,009395
54 1730393006 0,208780 0,200000 0,208780 0,208780 0,008718
45 1730393007 0,432345 0,400000 0,425832 0,438859 0,074786
51 1730393007 0,198939 0,400000 0,187139 0,210740 0,015886
48 1730393007 0,000510 0,200000 0,000510 0,000510 0,000000
81 1730393007 0,216740 0,200000 0,216740 0,216740 0,009395
54 1730393007 0,208780 0,200000 0,208780 0,208780 0,008718
51 1730393008 0,198939 0,400000 0,187139 0,210740 0,015886
45 1730393008 0,432345 0,400000 0,425832 0,438859 0,074786
48 1730393008 0,000510 0,200000 0,000510 0,000510 0,000000
54 1730393008 0,208780 0,200000 0,208780 0,208780 0,008718
81 1730393008 0,216740 0,200000 0,216740 0,216740 0,009395
45 1730393009 0,432345 0,400000 0,425832 0,438859 0,074786
51 1730393009 0,198939 0,400000 0,187139 0,210740 0,015886
48 1730393009 0,000510 0,200000 0,000510 0,000510 0,000000
81 1730393009 0,216740 0,200000 0,216740 0,216740 0,009395
54 1730393009 0,208780 0,200000 0,208780 0,208780 0,008718
45 1730393010 0,432345 0,400000 0,425832 0,438859 0,074786
51 1730393010 0,198939 0,400000 0,187139 0,210740 0,015886
48 1730393010 0,000510 0,200000 0,000510 0,000510 0,000000
81 1730393010 0,216740 0,200000 0,216740 0,216740 0,009395
54 1730393010 0,208780 0,200000 0,208780 0,208780 0,008718
45 1730393011 0,444768 0,400000 0,442260 0,447276 0,079130
117 1730393011 18,347452 0,200000 18,347452 18,347452 67,325798
51 1730393011 0,213080 0,400000 0,207599 0,218561 0,018173
69 1730393011 0,104556 0,200000 0,104556 0,104556 0,002186
54 1730393011 0,406311 0,200000 0,406311 0,406311 0,033018
84 1730393011 18,347738 0,200000 18,347738 18,347738 67,327896
45 1730393012 0,444768 0,400000 0,442260 0,447276 0,079130
117 1730393012 18,347452 0,200000 18,347452 18,347452 67,325798
51 1730393012 0,213080 0,400000 0,207599 0,218561 0,018173
69 1730393012 0,104556 0,200000 0,104556 0,104556 0,002186
54 1730393012 0,406311 0,200000 0,406311 0,406311 0,033018
84 1730393012 18,347738 0,200000 18,347738 18,347738 67,327896
