58 1730393188 28524,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393189 28524,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393190 28524,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393191 51315,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393192 51315,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393193 51315,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393194 51315,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393195 51315,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393196 12957,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393197 12957,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393198 12957,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393199 12957,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393200 12957,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393201 24462,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393202 24462,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393203 24462,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393204 24462,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393205 24462,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393206 27976,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393207 27976,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393208 27976,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393209 27976,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393210 27976,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393211 24386,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393212 24386,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393213 24386,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393214 24386,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393215 24386,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393216 10765,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393217 10765,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393218 10765,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393219 10765,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393220 10765,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393221 14691,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393222 14691,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393223 14691,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393224 14691,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393225 14691,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393226 25674,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393227 25674,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393228 25674,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393229 25674,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393230 25674,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393231 23092,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393232 23092,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393233 23092,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393234 23092,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393235 23092,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393236 43945,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393237 43945,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393238 43945,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393239 43945,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393240 43945,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393241 46123,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393242 46123,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393243 46123,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393244 46123,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393245 46123,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393246 44541,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393247 44541,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393248 44541,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393249 44541,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393250 44541,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393251 23193,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393252 23193,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393253 23193,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393254 23193,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393255 23193,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393256 16177,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393257 16177,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393258 16177,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393259 16177,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393260 16177,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393261 27343,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393262 27343,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393263 27343,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393264 27343,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393265 27343,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393266 41573,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393267 41573,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393268 41573,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393269 41573,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393270 41573,400000 -1,000000 -101,000000 0,000000 0,000000
58 1730393271 12655,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393272 12655,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393273 12655,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393274 12655,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393275 12655,800000 -1,000000 -101,000000 0,000000 0,000000
58 1730393276 40377,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393277 40377,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393278 40377,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393279 40377,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393280 40377,000000 -1,000000 -101,000000 0,000000 0,000000
58 1730393281 47334,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393282 47334,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393283 47334,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393284 47334,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393285 47334,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393286 45019,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393287 45019,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393288 45019,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393289 45019,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393290 45019,600000 -1,000000 -101,000000 0,000000 0,000000
58 1730393291 46092,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393292 46092,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393293 46092,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393294 46092,200000 -1,000000 -101,000000 0,000000 0,000000
58 1730393295 46092,200000 -1,000000 -101,000000 0,000000 0,000000
