43 1730393011 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393012 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393013 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393014 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393015 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393016 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393017 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393018 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393019 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393020 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393021 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393022 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393023 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393024 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393025 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393026 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393027 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393028 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393029 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393030 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393031 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393032 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393033 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393034 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393035 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393036 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393037 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393038 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393039 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393040 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393041 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393042 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393043 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393044 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393045 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393046 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393047 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393048 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393049 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393050 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393051 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393052 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393053 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393054 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393055 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393056 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393057 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393058 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393059 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393060 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393061 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393062 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393063 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393064 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393065 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393066 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393067 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393068 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393069 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393070 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393071 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393072 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393073 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393074 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393075 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393076 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393077 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393078 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393079 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393080 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393081 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393082 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393083 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393084 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393085 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393086 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393087 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393088 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393089 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393090 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393091 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393092 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393093 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393094 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393095 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393096 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393097 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393098 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393099 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393100 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393101 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393102 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393103 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393104 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393105 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393106 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393107 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393108 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393109 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393110 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393111 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393112 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393113 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393114 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393115 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393116 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393117 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393118 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393119 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393120 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393121 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393122 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393123 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393124 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393125 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393126 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393127 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393128 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393129 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393130 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393131 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393132 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393133 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393134 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393135 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393136 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393137 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393138 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393139 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393140 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393141 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393142 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393143 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393144 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393145 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393146 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393147 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393148 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393149 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393150 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393151 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393152 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393153 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393154 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393155 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393156 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393157 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393158 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393159 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393160 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393161 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393162 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393163 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393164 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393165 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393166 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393167 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393168 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393169 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393170 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393171 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393172 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393173 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393174 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393175 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393176 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393177 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393178 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393179 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393180 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393181 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393182 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393183 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393184 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393185 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393186 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393187 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393188 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393189 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393190 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393191 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393192 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393193 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393194 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393195 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393196 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393197 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393198 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393199 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393200 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393201 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393202 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393203 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393204 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393205 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393206 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393207 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393208 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393209 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393210 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393211 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393212 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393213 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393214 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393215 3,600000 -1,000000 -101,000000 0,000000 0,000000
43 1730393216 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393217 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393218 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393219 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393220 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393221 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393222 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393223 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393224 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393225 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393226 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393227 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393228 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393229 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393230 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393231 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393232 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393233 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393234 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393235 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393236 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393237 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393238 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393239 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393240 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393241 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393242 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393243 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393244 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393245 2,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393246 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393247 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393248 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393249 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393250 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393251 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393252 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393253 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393254 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393255 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393256 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393257 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393258 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393259 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393260 2,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393261 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393262 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393263 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393264 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393265 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393266 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393267 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393268 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393269 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393270 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393271 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393272 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393273 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393274 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393275 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1730393276 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393277 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393278 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393279 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393280 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1730393281 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393282 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393283 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393284 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393285 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1730393286 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393287 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393288 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393289 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393290 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393291 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393292 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393293 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393294 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393295 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1730393296 3,000000 -1,000000 -101,000000 0,000000 0,000000
