66 1730392927 0,375000 1,600000 11,200000 11,200000 -20,200000
66 1730392928 0,375000 1,600000 11,800000 11,800000 -20,200000
66 1730392929 0,375000 1,600000 12,400000 12,400000 -20,200000
66 1730392930 0,375000 1,600000 13,000000 13,000000 -20,200000
66 1730392931 -0,444444 1,800000 12,200000 12,200000 -20,200000
66 1730392932 -0,444444 1,800000 11,400000 11,400000 -20,200000
66 1730392933 -0,444444 1,800000 10,600000 10,600000 -20,200000
66 1730392934 -0,444444 1,800000 9,800000 9,800000 -20,200000
66 1730392935 -0,444444 1,800000 9,000000 9,000000 -20,200000
66 1730392936 0,600000 2,000000 10,200000 10,200000 -20,200000
66 1730392937 0,600000 2,000000 11,400000 11,400000 -20,200000
66 1730392938 0,600000 2,000000 12,600000 12,600000 -20,200000
66 1730392939 0,600000 2,000000 13,800000 13,800000 -20,200000
66 1730392940 0,600000 2,000000 15,000000 15,000000 -20,200000
66 1730392941 0,000000 2,000000 15,000000 15,000000 -20,200000
66 1730392942 0,000000 2,000000 15,000000 15,000000 -20,200000
66 1730392943 0,000000 2,000000 15,000000 15,000000 -20,200000
66 1730392944 0,000000 2,000000 15,000000 15,000000 -20,200000
66 1730392945 0,000000 2,000000 15,000000 15,000000 -20,200000
66 1730392946 -0,363636 2,200000 14,200000 14,200000 -20,200000
66 1730392947 -0,363636 2,200000 13,400000 13,400000 -20,200000
66 1730392948 -0,363636 2,200000 12,600000 12,600000 -20,200000
66 1730392949 -0,363636 2,200000 11,800000 11,800000 -20,200000
66 1730392950 -0,363636 2,200000 11,000000 11,000000 -20,200000
66 1730392951 0,714286 2,800000 13,000000 13,000000 -20,200000
66 1730392952 0,714286 2,800000 15,000000 15,000000 -20,200000
66 1730392953 0,714286 2,800000 17,000000 17,000000 -20,200000
66 1730392954 0,714286 2,800000 19,000000 19,000000 -20,200000
66 1730392955 0,714286 2,800000 21,000000 21,000000 -20,200000
66 1730392956 0,000000 2,800000 21,000000 21,000000 -20,200000
66 1730392957 0,000000 2,800000 21,000000 21,000000 -20,200000
66 1730392958 0,000000 2,800000 21,000000 21,000000 -20,200000
66 1730392959 0,000000 2,800000 21,000000 21,000000 -20,200000
66 1730392960 0,000000 2,800000 21,000000 21,000000 -20,200000
66 1730392961 -0,562500 3,200000 19,200000 19,200000 -20,200000
66 1730392962 -0,562500 3,200000 17,400000 17,400000 -20,200000
66 1730392963 -0,562500 3,200000 15,600000 15,600000 -20,200000
66 1730392964 -0,562500 3,200000 13,800000 13,800000 -20,200000
66 1730392965 -0,562500 3,200000 12,000000 12,000000 -20,200000
66 1730392966 0,388889 3,600000 13,400000 13,400000 -20,200000
66 1730392967 0,388889 3,600000 14,800000 14,800000 -20,200000
66 1730392968 0,388889 3,600000 16,200000 16,200000 -20,200000
66 1730392969 0,388889 3,600000 17,600000 17,600000 -20,200000
66 1730392970 0,388889 3,600000 19,000000 19,000000 -20,200000
66 1730392971 0,000000 4,200000 19,000000 19,000000 -20,200000
66 1730392972 0,000000 4,200000 19,000000 19,000000 -20,200000
66 1730392973 0,000000 4,200000 19,000000 19,000000 -20,200000
66 1730392974 0,000000 4,200000 19,000000 19,000000 -20,200000
66 1730392975 0,000000 4,200000 19,000000 19,000000 -20,200000
66 1730392976 -0,043478 4,600000 18,800000 18,800000 -20,200000
66 1730392977 -0,043478 4,600000 18,600000 18,600000 -20,200000
66 1730392978 -0,043478 4,600000 18,400000 18,400000 -20,200000
66 1730392979 -0,043478 4,600000 18,200000 18,200000 -20,200000
66 1730392980 -0,043478 4,600000 18,000000 18,000000 -20,200000
66 1730392981 0,320000 5,000000 19,600000 19,600000 -20,200000
66 1730392982 0,320000 5,000000 21,200000 21,200000 -20,200000
66 1730392983 0,320000 5,000000 22,800000 22,800000 -20,200000
66 1730392984 0,320000 5,000000 24,400000 24,400000 -20,200000
66 1730392985 0,320000 5,000000 26,000000 26,000000 -20,200000
66 1730392986 -0,074074 5,400000 25,600000 25,600000 -20,200000
66 1730392987 -0,074074 5,400000 25,200000 25,200000 -20,200000
66 1730392988 -0,074074 5,400000 24,800000 24,800000 -20,200000
66 1730392989 -0,074074 5,400000 24,400000 24,400000 -20,200000
66 1730392990 -0,074074 5,400000 24,000000 24,000000 -20,200000
66 1730392991 0,068966 5,800000 24,400000 24,400000 -20,200000
66 1730392992 0,068966 5,800000 24,800000 24,800000 -20,200000
66 1730392993 0,068966 5,800000 25,200000 25,200000 -20,200000
66 1730392994 0,068966 5,800000 25,600000 25,600000 -20,200000
66 1730392995 0,068966 5,800000 26,000000 26,000000 -20,200000
66 1730392996 0,093750 6,400000 26,600000 26,600000 -20,200000
66 1730392997 0,093750 6,400000 27,200000 27,200000 -20,200000
66 1730392998 0,093750 6,400000 27,800000 27,800000 -20,200000
66 1730392999 0,093750 6,400000 28,400000 28,400000 -20,200000
66 1730393000 0,093750 6,400000 29,000000 29,000000 -20,200000
66 1730393001 0,000000 6,400000 29,000000 29,000000 -20,200000
66 1730393002 0,000000 6,400000 29,000000 29,000000 -20,200000
66 1730393003 0,000000 6,400000 29,000000 29,000000 -20,200000
66 1730393004 0,000000 6,400000 29,000000 29,000000 -20,200000
66 1730393005 0,000000 6,400000 29,000000 29,000000 -20,200000
66 1730393006 0,000000 6,800000 29,000000 29,000000 -20,200000
66 1730393007 0,000000 6,800000 29,000000 29,000000 -20,200000
66 1730393008 0,000000 6,800000 29,000000 29,000000 -20,200000
66 1730393009 0,000000 6,800000 29,000000 29,000000 -20,200000
66 1730393010 0,000000 6,800000 29,000000 29,000000 -20,200000
66 1730393011 0,216216 7,400000 30,600000 30,600000 -20,200000
66 1730393012 0,216216 7,400000 32,200000 32,200000 -20,200000
66 1730393013 0,216216 7,400000 33,800000 33,800000 -20,200000
66 1730393014 0,216216 7,400000 35,400000 35,400000 -20,200000
66 1730393015 0,216216 7,400000 37,000000 37,000000 -20,200000
66 1730393016 -0,050000 8,000000 36,600000 36,600000 -20,200000
66 1730393017 -0,050000 8,000000 36,200000 36,200000 -20,200000
66 1730393018 -0,050000 8,000000 35,800000 35,800000 -20,200000
66 1730393019 -0,050000 8,000000 35,400000 35,400000 -20,200000
66 1730393020 -0,050000 8,000000 35,000000 35,000000 -20,200000
66 1730393021 -0,238095 8,400000 33,000000 33,000000 -20,200000
66 1730393022 -0,238095 8,400000 31,000000 31,000000 -20,200000
66 1730393023 -0,238095 8,400000 29,000000 29,000000 -20,200000
66 1730393024 -0,238095 8,400000 27,000000 27,000000 -20,200000
66 1730393025 -0,238095 8,400000 25,000000 25,000000 -20,200000
66 1730393026 0,166667 9,600000 26,600000 26,600000 -20,200000
66 1730393027 0,166667 9,600000 28,200000 28,200000 -20,200000
66 1730393028 0,166667 9,600000 29,800000 29,800000 -20,200000
66 1730393029 0,166667 9,600000 31,400000 31,400000 -20,200000
66 1730393030 0,166667 9,600000 33,000000 33,000000 -20,200000
66 1730393031 0,148148 10,800000 34,600000 34,600000 -20,200000
66 1730393032 0,148148 10,800000 36,200000 36,200000 -20,200000
66 1730393033 0,148148 10,800000 37,800000 37,800000 -20,200000
66 1730393034 0,148148 10,800000 39,400000 39,400000 -20,200000
66 1730393035 0,148148 10,800000 41,000000 41,000000 -20,200000
66 1730393036 -0,089286 11,200000 40,000000 40,000000 -20,200000
66 1730393037 -0,089286 11,200000 39,000000 39,000000 -20,200000
66 1730393038 -0,089286 11,200000 38,000000 38,000000 -20,200000
66 1730393039 -0,089286 11,200000 37,000000 37,000000 -20,200000
66 1730393040 -0,089286 11,200000 36,000000 36,000000 -20,200000
66 1730393041 -0,016949 11,800000 35,800000 35,800000 -20,200000
66 1730393042 -0,016949 11,800000 35,600000 35,600000 -20,200000
66 1730393043 -0,016949 11,800000 35,400000 35,400000 -20,200000
66 1730393044 -0,016949 11,800000 35,200000 35,200000 -20,200000
66 1730393045 -0,016949 11,800000 35,000000 35,000000 -20,200000
66 1730393046 0,032787 12,200000 35,400000 35,400000 -20,200000
66 1730393047 0,032787 12,200000 35,800000 35,800000 -20,200000
66 1730393048 0,032787 12,200000 36,200000 36,200000 -20,200000
66 1730393049 0,032787 12,200000 36,600000 36,600000 -20,200000
66 1730393050 0,032787 12,200000 37,000000 37,000000 -20,200000
66 1730393051 -0,080645 12,400000 36,000000 36,000000 -20,200000
66 1730393052 -0,080645 12,400000 35,000000 35,000000 -20,200000
66 1730393053 -0,080645 12,400000 34,000000 34,000000 -20,200000
66 1730393054 -0,080645 12,400000 33,000000 33,000000 -20,200000
66 1730393055 -0,080645 12,400000 32,000000 32,000000 -20,200000
66 1730393056 0,062500 12,800000 32,800000 32,800000 -20,200000
66 1730393057 0,062500 12,800000 33,600000 33,600000 -20,200000
66 1730393058 0,062500 12,800000 34,400000 34,400000 -20,200000
66 1730393059 0,062500 12,800000 35,200000 35,200000 -20,200000
66 1730393060 0,062500 12,800000 36,000000 36,000000 -20,200000
66 1730393061 0,015152 13,200000 36,200000 36,200000 -20,200000
66 1730393062 0,015152 13,200000 36,400000 36,400000 -20,200000
66 1730393063 0,015152 13,200000 36,600000 36,600000 -20,200000
66 1730393064 0,015152 13,200000 36,800000 36,800000 -20,200000
66 1730393065 0,015152 13,200000 37,000000 37,000000 -20,200000
66 1730393066 0,014493 13,800000 37,200000 37,200000 -20,200000
66 1730393067 0,014493 13,800000 37,400000 37,400000 -20,200000
66 1730393068 0,014493 13,800000 37,600000 37,600000 -20,200000
66 1730393069 0,014493 13,800000 37,800000 37,800000 -20,200000
66 1730393070 0,014493 13,800000 38,000000 38,000000 -20,200000
66 1730393071 0,152778 14,400000 40,200000 40,200000 -20,200000
66 1730393072 0,152778 14,400000 42,400000 42,400000 -20,200000
66 1730393073 0,152778 14,400000 44,600000 44,600000 -20,200000
66 1730393074 0,152778 14,400000 46,800000 46,800000 -20,200000
66 1730393075 0,152778 14,400000 49,000000 49,000000 -20,200000
66 1730393076 0,039474 15,200000 49,600000 49,600000 -20,200000
66 1730393077 0,039474 15,200000 50,200000 50,200000 -20,200000
66 1730393078 0,039474 15,200000 50,800000 50,800000 -20,200000
66 1730393079 0,039474 15,200000 51,400000 51,400000 -20,200000
66 1730393080 0,039474 15,200000 52,000000 52,000000 -20,200000
66 1730393081 -0,063291 15,800000 51,000000 51,000000 -20,200000
66 1730393082 -0,063291 15,800000 50,000000 50,000000 -20,200000
66 1730393083 -0,063291 15,800000 49,000000 49,000000 -20,200000
66 1730393084 -0,063291 15,800000 48,000000 48,000000 -20,200000
66 1730393085 -0,063291 15,800000 47,000000 47,000000 -20,200000
66 1730393086 0,035714 16,800000 47,600000 47,600000 -20,200000
66 1730393087 0,035714 16,800000 48,200000 48,200000 -20,200000
66 1730393088 0,035714 16,800000 48,800000 48,800000 -20,200000
66 1730393089 0,035714 16,800000 49,400000 49,400000 -20,200000
66 1730393090 0,035714 16,800000 50,000000 50,000000 -20,200000
66 1730393091 -0,044944 17,800000 49,200000 49,200000 -20,200000
66 1730393092 -0,044944 17,800000 48,400000 48,400000 -20,200000
66 1730393093 -0,044944 17,800000 47,600000 47,600000 -20,200000
66 1730393094 -0,044944 17,800000 46,800000 46,800000 -20,200000
66 1730393095 -0,044944 17,800000 46,000000 46,000000 -20,200000
66 1730393096 -0,105263 19,000000 44,000000 44,000000 -20,200000
66 1730393097 -0,105263 19,000000 42,000000 42,000000 -20,200000
66 1730393098 -0,105263 19,000000 40,000000 40,000000 -20,200000
66 1730393099 -0,105263 19,000000 38,000000 38,000000 -20,200000
66 1730393100 -0,105263 19,000000 36,000000 36,000000 -20,200000
66 1730393101 0,070707 19,800000 37,400000 37,400000 -20,200000
66 1730393102 0,070707 19,800000 38,800000 38,800000 -20,200000
66 1730393103 0,070707 19,800000 40,200000 40,200000 -20,200000
66 1730393104 0,070707 19,800000 41,600000 41,600000 -20,200000
66 1730393105 0,070707 19,800000 43,000000 43,000000 -20,200000
66 1730393106 0,010000 20,000000 43,200000 43,200000 -20,200000
66 1730393107 0,010000 20,000000 43,400000 43,400000 -20,200000
66 1730393108 0,010000 20,000000 43,600000 43,600000 -20,200000
66 1730393109 0,010000 20,000000 43,800000 43,800000 -20,200000
66 1730393110 0,010000 20,000000 44,000000 44,000000 -20,200000
66 1730393111 0,019608 20,400000 44,400000 44,400000 -20,200000
66 1730393112 0,019608 20,400000 44,800000 44,800000 -20,200000
66 1730393113 0,019608 20,400000 45,200000 45,200000 -20,200000
66 1730393114 0,019608 20,400000 45,600000 45,600000 -20,200000
66 1730393115 0,019608 20,400000 46,000000 46,000000 -20,200000
66 1730393116 0,096154 20,800000 48,000000 48,000000 -20,200000
66 1730393117 0,096154 20,800000 50,000000 50,000000 -20,200000
66 1730393118 0,096154 20,800000 52,000000 52,000000 -20,200000
66 1730393119 0,096154 20,800000 54,000000 54,000000 -20,200000
66 1730393120 0,096154 20,800000 56,000000 56,000000 -20,200000
66 1730393121 -0,028571 21,000000 55,400000 55,400000 -20,200000
66 1730393122 -0,028571 21,000000 54,800000 54,800000 -20,200000
66 1730393123 -0,028571 21,000000 54,200000 54,200000 -20,200000
66 1730393124 -0,028571 21,000000 53,600000 53,600000 -20,200000
66 1730393125 -0,028571 21,000000 53,000000 53,000000 -20,200000
66 1730393126 -0,009009 22,200000 52,800000 52,800000 -20,200000
66 1730393127 -0,009009 22,200000 52,600000 52,600000 -20,200000
66 1730393128 -0,009009 22,200000 52,400000 52,400000 -20,200000
66 1730393129 -0,009009 22,200000 52,200000 52,200000 -20,200000
66 1730393130 -0,009009 22,200000 52,000000 52,000000 -20,200000
66 1730393131 0,087719 22,800000 54,000000 54,000000 -20,200000
66 1730393132 0,087719 22,800000 56,000000 56,000000 -20,200000
66 1730393133 0,087719 22,800000 58,000000 58,000000 -20,200000
66 1730393134 0,087719 22,800000 60,000000 60,000000 -20,200000
66 1730393135 0,087719 22,800000 62,000000 62,000000 -20,200000
66 1730393136 0,024194 24,800000 62,600000 62,600000 -20,200000
66 1730393137 0,024194 24,800000 63,200000 63,200000 -20,200000
66 1730393138 0,024194 24,800000 63,800000 63,800000 -20,200000
66 1730393139 0,024194 24,800000 64,400000 64,400000 -20,200000
66 1730393140 0,024194 24,800000 65,000000 65,000000 -20,200000
66 1730393141 -0,023256 25,800000 64,400000 64,400000 -20,200000
66 1730393142 -0,023256 25,800000 63,800000 63,800000 -20,200000
66 1730393143 -0,023256 25,800000 63,200000 63,200000 -20,200000
66 1730393144 -0,023256 25,800000 62,600000 62,600000 -20,200000
66 1730393145 -0,023256 25,800000 62,000000 62,000000 -20,200000
66 1730393146 -0,028777 27,800000 61,200000 61,200000 -20,200000
66 1730393147 -0,028777 27,800000 60,400000 60,400000 -20,200000
66 1730393148 -0,028777 27,800000 59,600000 59,600000 -20,200000
66 1730393149 -0,028777 27,800000 58,800000 58,800000 -20,200000
66 1730393150 -0,028777 27,800000 58,000000 58,000000 -20,200000
66 1730393151 -0,013889 28,800000 57,600000 57,600000 -20,200000
66 1730393152 -0,013889 28,800000 57,200000 57,200000 -20,200000
66 1730393153 -0,013889 28,800000 56,800000 56,800000 -20,200000
66 1730393154 -0,013889 28,800000 56,400000 56,400000 -20,200000
66 1730393155 -0,013889 28,800000 56,000000 56,000000 -20,200000
66 1730393156 -0,040268 29,800000 54,800000 54,800000 -20,200000
66 1730393157 -0,040268 29,800000 53,600000 53,600000 -20,200000
66 1730393158 -0,040268 29,800000 52,400000 52,400000 -20,200000
66 1730393159 -0,040268 29,800000 51,200000 51,200000 -20,200000
66 1730393160 -0,040268 29,800000 50,000000 50,000000 -20,200000
66 1730393161 0,039216 30,600000 51,200000 51,200000 -20,200000
66 1730393162 0,039216 30,600000 52,400000 52,400000 -20,200000
66 1730393163 0,039216 30,600000 53,600000 53,600000 -20,200000
66 1730393164 0,039216 30,600000 54,800000 54,800000 -20,200000
66 1730393165 0,039216 30,600000 56,000000 56,000000 -20,200000
66 1730393166 0,006452 31,000000 56,200000 56,200000 -20,200000
66 1730393167 0,006452 31,000000 56,400000 56,400000 -20,200000
66 1730393168 0,006452 31,000000 56,600000 56,600000 -20,200000
66 1730393169 0,006452 31,000000 56,800000 56,800000 -20,200000
66 1730393170 0,006452 31,000000 57,000000 57,000000 -20,200000
66 1730393171 -0,032051 31,200000 56,000000 56,000000 -20,200000
66 1730393172 -0,032051 31,200000 55,000000 55,000000 -20,200000
66 1730393173 -0,032051 31,200000 54,000000 54,000000 -20,200000
66 1730393174 -0,032051 31,200000 53,000000 53,000000 -20,200000
66 1730393175 -0,032051 31,200000 52,000000 52,000000 -20,200000
66 1730393176 0,080247 32,400000 54,600000 54,600000 -20,200000
66 1730393177 0,080247 32,400000 57,200000 57,200000 -20,200000
66 1730393178 0,080247 32,400000 59,800000 59,800000 -20,200000
66 1730393179 0,080247 32,400000 62,400000 62,400000 -20,200000
66 1730393180 0,080247 32,400000 65,000000 65,000000 -20,200000
66 1730393181 0,035714 33,600000 66,200000 66,200000 -20,200000
66 1730393182 0,035714 33,600000 67,400000 67,400000 -20,200000
66 1730393183 0,035714 33,600000 68,600000 68,600000 -20,200000
66 1730393184 0,035714 33,600000 69,800000 69,800000 -20,200000
66 1730393185 0,035714 33,600000 71,000000 71,000000 -20,200000
66 1730393186 -0,040462 34,600000 69,600000 69,600000 -20,200000
66 1730393187 -0,040462 34,600000 68,200000 68,200000 -20,200000
66 1730393188 -0,040462 34,600000 66,800000 66,800000 -20,200000
66 1730393189 -0,040462 34,600000 65,400000 65,400000 -20,200000
66 1730393190 -0,040462 34,600000 64,000000 64,000000 -20,200000
66 1730393191 -0,005525 36,200000 63,800000 63,800000 -20,200000
66 1730393192 -0,005525 36,200000 63,600000 63,600000 -20,200000
66 1730393193 -0,005525 36,200000 63,400000 63,400000 -20,200000
66 1730393194 -0,005525 36,200000 63,200000 63,200000 -20,200000
66 1730393195 -0,005525 36,200000 63,000000 63,000000 -20,200000
66 1730393196 0,053763 37,200000 65,000000 65,000000 -20,200000
66 1730393197 0,053763 37,200000 67,000000 67,000000 -20,200000
66 1730393198 0,053763 37,200000 69,000000 69,000000 -20,200000
66 1730393199 0,053763 37,200000 71,000000 71,000000 -20,200000
66 1730393200 0,053763 37,200000 73,000000 73,000000 -20,200000
66 1730393201 -0,020833 38,400000 72,200000 72,200000 -20,200000
66 1730393202 -0,020833 38,400000 71,400000 71,400000 -20,200000
66 1730393203 -0,020833 38,400000 70,600000 70,600000 -20,200000
66 1730393204 -0,020833 38,400000 69,800000 69,800000 -20,200000
66 1730393205 -0,020833 38,400000 69,000000 69,000000 -20,200000
66 1730393206 -0,005102 39,200000 68,800000 68,800000 -20,200000
66 1730393207 -0,005102 39,200000 68,600000 68,600000 -20,200000
66 1730393208 -0,005102 39,200000 68,400000 68,400000 -20,200000
66 1730393209 -0,005102 39,200000 68,200000 68,200000 -20,200000
66 1730393210 -0,005102 39,200000 68,000000 68,000000 -20,200000
66 1730393211 -0,014706 40,800000 67,400000 67,400000 -20,200000
66 1730393212 -0,014706 40,800000 66,800000 66,800000 -20,200000
66 1730393213 -0,014706 40,800000 66,200000 66,200000 -20,200000
66 1730393214 -0,014706 40,800000 65,600000 65,600000 -20,200000
66 1730393215 -0,014706 40,800000 65,000000 65,000000 -20,200000
66 1730393216 -0,004762 42,000000 64,800000 64,800000 -20,200000
66 1730393217 -0,004762 42,000000 64,600000 64,600000 -20,200000
66 1730393218 -0,004762 42,000000 64,400000 64,400000 -20,200000
66 1730393219 -0,004762 42,000000 64,200000 64,200000 -20,200000
66 1730393220 -0,004762 42,000000 64,000000 64,000000 -20,200000
66 1730393221 0,041475 43,400000 65,800000 65,800000 -20,200000
66 1730393222 0,041475 43,400000 67,600000 67,600000 -20,200000
66 1730393223 0,041475 43,400000 69,400000 69,400000 -20,200000
66 1730393224 0,041475 43,400000 71,200000 71,200000 -20,200000
66 1730393225 0,041475 43,400000 73,000000 73,000000 -20,200000
66 1730393226 -0,009091 44,000000 72,600000 72,600000 -20,200000
66 1730393227 -0,009091 44,000000 72,200000 72,200000 -20,200000
66 1730393228 -0,009091 44,000000 71,800000 71,800000 -20,200000
66 1730393229 -0,009091 44,000000 71,400000 71,400000 -20,200000
66 1730393230 -0,009091 44,000000 71,000000 71,000000 -20,200000
66 1730393231 0,000000 44,600000 71,000000 71,000000 -20,200000
66 1730393232 0,000000 44,600000 71,000000 71,000000 -20,200000
66 1730393233 0,000000 44,600000 71,000000 71,000000 -20,200000
66 1730393234 0,000000 44,600000 71,000000 71,000000 -20,200000
66 1730393235 0,000000 44,600000 71,000000 71,000000 -20,200000
66 1730393236 0,052402 45,800000 73,400000 73,400000 -20,200000
66 1730393237 0,052402 45,800000 75,800000 75,800000 -20,200000
66 1730393238 0,052402 45,800000 78,200000 78,200000 -20,200000
66 1730393239 0,052402 45,800000 80,600000 80,600000 -20,200000
66 1730393240 0,052402 45,800000 83,000000 83,000000 -20,200000
66 1730393241 -0,021368 46,800000 82,000000 82,000000 -20,200000
66 1730393242 -0,021368 46,800000 81,000000 81,000000 -20,200000
66 1730393243 -0,021368 46,800000 80,000000 80,000000 -20,200000
66 1730393244 -0,021368 46,800000 79,000000 79,000000 -20,200000
66 1730393245 -0,021368 46,800000 78,000000 78,000000 -20,200000
66 1730393246 -0,066667 48,000000 74,800000 74,800000 -20,200000
66 1730393247 -0,066667 48,000000 71,600000 71,600000 -20,200000
66 1730393248 -0,066667 48,000000 68,400000 68,400000 -20,200000
66 1730393249 -0,066667 48,000000 65,200000 65,200000 -20,200000
66 1730393250 -0,066667 48,000000 62,000000 62,000000 -20,200000
66 1730393251 0,020408 49,000000 63,000000 63,000000 -20,200000
66 1730393252 0,020408 49,000000 64,000000 64,000000 -20,200000
66 1730393253 0,020408 49,000000 65,000000 65,000000 -20,200000
66 1730393254 0,020408 49,000000 66,000000 66,000000 -20,200000
66 1730393255 0,020408 49,000000 67,000000 67,000000 -20,200000
66 1730393256 0,019763 50,600000 68,000000 68,000000 -20,200000
66 1730393257 0,019763 50,600000 69,000000 69,000000 -20,200000
66 1730393258 0,019763 50,600000 70,000000 70,000000 -20,200000
66 1730393259 0,019763 50,600000 71,000000 71,000000 -20,200000
66 1730393260 0,019763 50,600000 72,000000 72,000000 -20,200000
66 1730393261 0,069231 52,000000 75,600000 75,600000 -20,200000
66 1730393262 0,069231 52,000000 79,200000 79,200000 -20,200000
66 1730393263 0,069231 52,000000 82,800000 82,800000 -20,200000
66 1730393264 0,069231 52,000000 86,400000 86,400000 -20,200000
66 1730393265 0,069231 52,000000 90,000000 90,000000 -20,200000
66 1730393266 0,003745 53,400000 90,200000 90,200000 -20,200000
66 1730393267 0,003745 53,400000 90,400000 90,400000 -20,200000
66 1730393268 0,003745 53,400000 90,600000 90,600000 -20,200000
66 1730393269 0,003745 53,400000 90,800000 90,800000 -20,200000
66 1730393270 0,003745 53,400000 91,000000 91,000000 -20,200000
66 1730393271 -0,029412 54,400000 89,400000 89,400000 -20,200000
66 1730393272 -0,029412 54,400000 87,800000 87,800000 -20,200000
66 1730393273 -0,029412 54,400000 86,200000 86,200000 -20,200000
66 1730393274 -0,029412 54,400000 84,600000 84,600000 -20,200000
66 1730393275 -0,029412 54,400000 83,000000 83,000000 -20,200000
66 1730393276 -0,007117 56,200000 82,600000 82,600000 -20,200000
66 1730393277 -0,007117 56,200000 82,200000 82,200000 -20,200000
66 1730393278 -0,007117 56,200000 81,800000 81,800000 -20,200000
66 1730393279 -0,007117 56,200000 81,400000 81,400000 -20,200000
66 1730393280 -0,007117 56,200000 81,000000 81,000000 -20,200000
66 1730393281 -0,003472 57,600000 80,800000 80,800000 -20,200000
66 1730393282 -0,003472 57,600000 80,600000 80,600000 -20,200000
66 1730393283 -0,003472 57,600000 80,400000 80,400000 -20,200000
66 1730393284 -0,003472 57,600000 80,200000 80,200000 -20,200000
66 1730393285 -0,003472 57,600000 80,000000 80,000000 -20,200000
66 1730393286 0,003356 59,600000 80,200000 80,200000 -20,200000
66 1730393287 0,003356 59,600000 80,400000 80,400000 -20,200000
66 1730393288 0,003356 59,600000 80,600000 80,600000 -20,200000
66 1730393289 0,003356 59,600000 80,800000 80,800000 -20,200000
66 1730393290 0,003356 59,600000 81,000000 81,000000 -20,200000
66 1730393291 -0,013201 60,600000 80,200000 80,200000 -20,200000
66 1730393292 -0,013201 60,600000 79,400000 79,400000 -20,200000
66 1730393293 -0,013201 60,600000 78,600000 78,600000 -20,200000
66 1730393294 -0,013201 60,600000 77,800000 77,800000 -20,200000
66 1730393295 -0,013201 60,600000 77,000000 77,000000 -20,200000
66 1730393296 0,032154 62,200000 79,000000 79,000000 -20,200000
66 1730393297 0,032154 62,200000 81,000000 81,000000 -20,200000
66 1730393298 0,032154 62,200000 83,000000 83,000000 -20,200000
66 1730393299 0,032154 62,200000 85,000000 85,000000 -20,200000
66 1730393300 0,032154 62,200000 87,000000 87,000000 -20,200000
66 1730393301 0,012658 63,200000 87,800000 87,800000 -20,200000
66 1730393302 0,012658 63,200000 88,600000 88,600000 -20,200000
66 1730393303 0,012658 63,200000 89,400000 89,400000 -20,200000
66 1730393304 0,012658 63,200000 90,200000 90,200000 -20,200000
