78 1730393101 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393102 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393103 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393104 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393105 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393126 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393127 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393128 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393129 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393130 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393136 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393137 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393138 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393139 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393140 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393141 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393142 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393143 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393144 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393145 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393151 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393152 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393153 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393154 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393155 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393176 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393177 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393178 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393179 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393180 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393181 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393182 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393183 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393184 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393185 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393186 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393187 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393188 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393189 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393190 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393206 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393207 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393208 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393209 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393210 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393211 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730393212 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730393213 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730393214 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730393215 0,800000 -1,000000 -101,000000 0,000000 0,000000
78 1730393226 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393227 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393228 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393229 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393230 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393231 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393232 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393233 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393234 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393235 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393236 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393237 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393238 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393239 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393240 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393246 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393247 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393248 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393249 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393250 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393261 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393262 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393263 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393264 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393265 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393276 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393277 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393278 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393279 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393280 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393281 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393282 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393283 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393284 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393285 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393286 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393287 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393288 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393289 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393290 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393321 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393322 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393323 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393324 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393325 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393326 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393327 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393328 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393329 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393330 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393331 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393332 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393333 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393334 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393335 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393336 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393337 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393338 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393339 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393340 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393361 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393362 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393363 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393364 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393365 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393366 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393367 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393368 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393369 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393370 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393376 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393377 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393378 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393379 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393380 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393381 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393382 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393383 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393384 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393385 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393396 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393397 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393398 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393399 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393400 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393401 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393402 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393403 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393404 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393405 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393480 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393479 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393478 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393477 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393476 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393475 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393474 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393473 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393472 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393471 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393465 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393464 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393463 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393462 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393461 0,200000 -1,000000 0,200000 0,200000 0,000000
78 1730393435 0,600000 -1,000000 0,600000 0,600000 0,000000
78 1730393434 0,600000 -1,000000 0,600000 0,600000 0,000000
78 1730393433 0,600000 -1,000000 0,600000 0,600000 0,000000
78 1730393432 0,600000 -1,000000 0,600000 0,600000 0,000000
78 1730393431 0,600000 -1,000000 0,600000 0,600000 0,000000
78 1730393430 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393429 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393428 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393427 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393426 0,400000 -1,000000 0,400000 0,400000 0,000000
78 1730393426 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393427 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393428 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393429 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393430 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393431 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393432 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393433 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393434 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393435 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393461 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393462 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393463 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393464 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393465 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393471 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393472 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393473 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393474 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393475 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393476 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393477 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393478 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393479 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393480 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393486 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393487 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393488 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393489 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393490 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393506 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393507 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393508 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393509 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393510 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393516 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393517 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393518 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393519 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393520 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393521 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393522 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393523 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393524 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393525 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393526 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393527 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393528 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393529 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393530 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393541 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393542 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393543 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393544 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393545 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393546 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393547 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393548 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393549 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393550 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393566 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393567 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393568 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393569 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393570 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393571 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393572 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393573 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393574 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393575 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393581 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393582 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393583 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393584 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393585 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393586 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393587 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393588 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393589 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393590 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393601 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393602 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393603 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393604 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393605 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393616 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393617 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393618 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393619 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393620 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393621 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393622 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393623 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393624 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393625 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393631 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393632 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393633 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393634 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393635 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393646 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393647 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393648 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393649 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393650 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393651 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393652 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393653 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393654 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393655 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393656 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393657 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393658 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393659 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393660 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393666 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393667 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393668 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393669 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393670 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393691 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393692 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393693 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393694 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393695 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393711 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393712 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393713 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393714 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393715 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393716 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393717 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393718 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393719 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393720 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393726 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393727 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393728 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393729 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393730 0,400000 -1,000000 -101,000000 0,000000 0,000000
78 1730393731 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393732 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393733 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393734 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393735 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393756 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393757 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393758 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393759 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393760 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393761 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393762 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393763 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393764 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393765 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393766 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393767 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393768 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393769 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393770 0,600000 -1,000000 -101,000000 0,000000 0,000000
78 1730393771 0,200000 -1,000000 -101,000000 0,000000 0,000000
78 1730393772 0,200000 -1,000000 -101,000000 0,000000 0,000000
