offline_datapoint_25 1730375087 0,002
offline_datapoint_2 1730375092 1065160,000
offline_datapoint_26 1730375092 3401,000
offline_datapoint_17 1730375092 901902336,000
offline_datapoint_5 1730375092 583110656,000
offline_datapoint_24 1730375092 10423549952,000
offline_datapoint_0 1730375092 323309568,000
offline_datapoint_16 1730375092 9704,000
offline_datapoint_10 1730375090 0,331
offline_datapoint_29 1730375090 1513,656
offline_datapoint_12 1730375092 323309568,000
offline_datapoint_22 1730375090 0,331
offline_datapoint_11 1730375092 7218393088,000
offline_datapoint_28 1730375092 7774408704,000
offline_datapoint_27 1730375090 0,043
offline_datapoint_3 1730375090 1,569
offline_datapoint_15 1730375090 0,732
offline_datapoint_4 1730375090 1913,153
offline_datapoint_9 1730375092 0,000
offline_datapoint_21 1730375090 1910,177
offline_datapoint_7 1730375090 482,505
offline_datapoint_19 1730375090 0,052
offline_datapoint_8 1730375090 13,890
offline_datapoint_1 1730375090 99,919
offline_datapoint_20 1730375090 0,661
offline_datapoint_13 1730375090 13580,190
offline_datapoint_25 1730375090 0,002
offline_datapoint_2 1730375095 1065160,000
offline_datapoint_26 1730375095 3399,000
offline_datapoint_17 1730375095 901967872,000
offline_datapoint_5 1730375095 583376896,000
offline_datapoint_24 1730375095 10458513408,000
offline_datapoint_0 1730375095 323657728,000
offline_datapoint_16 1730375095 9707,000
offline_datapoint_10 1730375093 0,000
offline_datapoint_29 1730375093 1020,767
offline_datapoint_12 1730375095 323657728,000
offline_datapoint_22 1730375093 0,000
offline_datapoint_11 1730375095 7218171904,000
offline_datapoint_28 1730375095 7774224384,000
offline_datapoint_27 1730375093 0,000
offline_datapoint_3 1730375093 1,786
offline_datapoint_15 1730375093 0,951
offline_datapoint_4 1730375093 1645,970
offline_datapoint_9 1730375095 0,000
offline_datapoint_21 1730375093 1499,293
offline_datapoint_7 1730375093 366,029
offline_datapoint_19 1730375093 0,335
offline_datapoint_8 1730375093 11,947
offline_datapoint_1 1730375093 99,642
offline_datapoint_20 1730375093 0,000
offline_datapoint_13 1730375093 4821,333
offline_datapoint_25 1730375093 0,013
offline_datapoint_2 1730375098 1065160,000
offline_datapoint_26 1730375098 3408,000
offline_datapoint_17 1730375098 901988352,000
offline_datapoint_5 1730375098 583454720,000
offline_datapoint_24 1730375098 10465337344,000
offline_datapoint_0 1730375098 324050944,000
offline_datapoint_16 1730375098 9706,000
offline_datapoint_10 1730375096 0,334
offline_datapoint_29 1730375096 5386,507
offline_datapoint_12 1730375098 324050944,000
offline_datapoint_22 1730375096 0,334
offline_datapoint_11 1730375098 7229284352,000
offline_datapoint_28 1730375098 7779860480,000
offline_datapoint_27 1730375096 0,044
offline_datapoint_3 1730375096 3,450
offline_datapoint_15 1730375096 1,829
offline_datapoint_4 1730375096 3449,853
offline_datapoint_9 1730375098 0,000
offline_datapoint_21 1730375096 3301,677
offline_datapoint_7 1730375096 758,606
offline_datapoint_19 1730375096 0,062
offline_datapoint_8 1730375096 18,731
offline_datapoint_1 1730375096 99,930
offline_datapoint_20 1730375096 2,007
offline_datapoint_13 1730375096 8128,000
offline_datapoint_25 1730375096 0,002
offline_datapoint_2 1730375101 1065160,000
offline_datapoint_26 1730375101 3407,000
offline_datapoint_17 1730375101 902004736,000
offline_datapoint_5 1730375101 583663616,000
offline_datapoint_24 1730375101 10469691392,000
offline_datapoint_0 1730375101 324083712,000
offline_datapoint_16 1730375101 9695,000
offline_datapoint_10 1730375099 3,645
offline_datapoint_29 1730375099 4678,631
offline_datapoint_12 1730375101 324083712,000
offline_datapoint_22 1730375099 0,331
offline_datapoint_11 1730375101 7230046208,000
offline_datapoint_28 1730375101 7786774528,000
offline_datapoint_27 1730375099 0,043
offline_datapoint_3 1730375099 3,049
offline_datapoint_15 1730375099 1,338
offline_datapoint_4 1730375099 2723,679
offline_datapoint_9 1730375101 0,000
offline_datapoint_21 1730375099 2557,011
offline_datapoint_7 1730375099 1161,043
offline_datapoint_19 1730375099 0,090
offline_datapoint_8 1730375099 12,260
offline_datapoint_1 1730375099 99,917
offline_datapoint_20 1730375099 3,313
offline_datapoint_13 1730375099 19193,081
offline_datapoint_25 1730375099 0,004
offline_datapoint_2 1730375104 1065160,000
offline_datapoint_26 1730375104 3388,000
offline_datapoint_17 1730375104 902008832,000
offline_datapoint_5 1730375104 583663616,000
offline_datapoint_24 1730375104 10453991424,000
offline_datapoint_0 1730375104 324497408,000
offline_datapoint_16 1730375104 9717,000
offline_datapoint_10 1730375102 4,970
offline_datapoint_29 1730375102 4336,656
offline_datapoint_12 1730375104 324497408,000
offline_datapoint_22 1730375102 0,663
offline_datapoint_11 1730375104 7216189440,000
offline_datapoint_28 1730375104 7775891456,000
offline_datapoint_27 1730375102 0,000
offline_datapoint_3 1730375102 3,443
offline_datapoint_15 1730375102 1,208
offline_datapoint_4 1730375102 2567,600
offline_datapoint_9 1730375104 0,000
offline_datapoint_21 1730375102 2050,369
offline_datapoint_7 1730375102 880,055
offline_datapoint_19 1730375102 0,057
offline_datapoint_8 1730375102 14,248
offline_datapoint_1 1730375102 99,920
offline_datapoint_20 1730375102 0,663
offline_datapoint_13 1730375102 11490,233
offline_datapoint_25 1730375102 0,002
offline_datapoint_2 1730375107 1065160,000
offline_datapoint_26 1730375107 3383,000
offline_datapoint_17 1730375107 901943296,000
offline_datapoint_5 1730375107 583663616,000
offline_datapoint_24 1730375107 10422599680,000
offline_datapoint_0 1730375107 324685824,000
offline_datapoint_16 1730375107 9722,000
offline_datapoint_10 1730375105 0,000
offline_datapoint_29 1730375105 3246,632
offline_datapoint_12 1730375107 324685824,000
offline_datapoint_22 1730375105 0,000
offline_datapoint_11 1730375107 7216152576,000
offline_datapoint_28 1730375107 7751868416,000
offline_datapoint_27 1730375105 0,000
offline_datapoint_3 1730375105 3,110
offline_datapoint_15 1730375105 1,335
offline_datapoint_4 1730375105 2175,667
offline_datapoint_9 1730375107 0,000
offline_datapoint_21 1730375105 2173,021
offline_datapoint_7 1730375105 718,387
offline_datapoint_19 1730375105 0,046
offline_datapoint_8 1730375105 9,922
offline_datapoint_1 1730375105 99,912
offline_datapoint_20 1730375105 0,661
offline_datapoint_13 1730375105 12305,067
offline_datapoint_25 1730375105 0,002
offline_datapoint_2 1730375110 1065160,000
offline_datapoint_26 1730375110 3383,000
offline_datapoint_17 1730375110 901943296,000
offline_datapoint_5 1730375110 583663616,000
offline_datapoint_24 1730375110 10421235712,000
offline_datapoint_0 1730375110 325029888,000
offline_datapoint_16 1730375110 9715,000
offline_datapoint_10 1730375108 2,667
offline_datapoint_29 1730375108 1967,095
offline_datapoint_12 1730375110 325029888,000
offline_datapoint_22 1730375108 0,333
offline_datapoint_11 1730375110 7216951296,000
offline_datapoint_28 1730375110 7762165760,000
offline_datapoint_27 1730375108 0,000
offline_datapoint_3 1730375108 1,968
offline_datapoint_15 1730375108 1,129
offline_datapoint_4 1730375108 1651,359
offline_datapoint_9 1730375110 0,000
offline_datapoint_21 1730375108 1433,645
offline_datapoint_7 1730375108 510,444
offline_datapoint_19 1730375108 0,023
offline_datapoint_8 1730375108 2,667
offline_datapoint_1 1730375108 99,986
offline_datapoint_20 1730375108 0,000
offline_datapoint_13 1730375108 4544,000
offline_datapoint_25 1730375108 0,001
offline_datapoint_2 1730375113 1065160,000
offline_datapoint_26 1730375113 3387,000
offline_datapoint_17 1730375113 901988352,000
offline_datapoint_5 1730375113 583663616,000
offline_datapoint_24 1730375113 10421596160,000
offline_datapoint_0 1730375113 324710400,000
offline_datapoint_16 1730375113 9712,000
offline_datapoint_10 1730375111 0,000
offline_datapoint_29 1730375111 551,591
offline_datapoint_12 1730375113 324710400,000
offline_datapoint_22 1730375111 0,000
offline_datapoint_11 1730375113 7217324032,000
offline_datapoint_28 1730375113 7768322048,000
offline_datapoint_27 1730375111 0,000
offline_datapoint_3 1730375111 0,266
offline_datapoint_15 1730375111 0,347
offline_datapoint_4 1730375111 1230,344
offline_datapoint_9 1730375113 0,000
offline_datapoint_21 1730375111 1226,349
offline_datapoint_7 1730375111 139,812
offline_datapoint_19 1730375111 0,050
offline_datapoint_8 1730375111 5,992
offline_datapoint_1 1730375111 99,917
offline_datapoint_20 1730375111 0,000
offline_datapoint_13 1730375111 14279,111
offline_datapoint_25 1730375111 0,002
offline_datapoint_2 1730375116 1065160,000
offline_datapoint_26 1730375116 3388,000
offline_datapoint_17 1730375116 902029312,000
offline_datapoint_5 1730375116 583692288,000
offline_datapoint_24 1730375116 10429251584,000
offline_datapoint_0 1730375116 325681152,000
offline_datapoint_16 1730375116 9705,000
offline_datapoint_10 1730375114 0,333
offline_datapoint_29 1730375114 5875,177
offline_datapoint_12 1730375116 325681152,000
offline_datapoint_22 1730375114 0,333
offline_datapoint_11 1730375116 7227330560,000
offline_datapoint_28 1730375116 7780401152,000
offline_datapoint_27 1730375114 0,000
offline_datapoint_3 1730375114 4,180
offline_datapoint_15 1730375114 1,780
offline_datapoint_4 1730375114 3590,664
offline_datapoint_9 1730375116 0,000
offline_datapoint_21 1730375114 3155,169
offline_datapoint_7 1730375114 596,221
offline_datapoint_19 1730375114 0,042
offline_datapoint_8 1730375114 15,006
offline_datapoint_1 1730375114 99,932
offline_datapoint_20 1730375114 0,000
offline_datapoint_13 1730375114 6462,578
offline_datapoint_25 1730375114 0,002
offline_datapoint_2 1730375119 1065160,000
offline_datapoint_26 1730375119 3390,000
offline_datapoint_17 1730375119 901861376,000
offline_datapoint_5 1730375119 583692288,000
offline_datapoint_24 1730375119 10431381504,000
offline_datapoint_0 1730375119 324964352,000
offline_datapoint_16 1730375119 9698,000
offline_datapoint_10 1730375117 0,000
offline_datapoint_29 1730375117 3995,686
offline_datapoint_12 1730375119 324964352,000
offline_datapoint_22 1730375117 0,000
offline_datapoint_11 1730375119 7227932672,000
offline_datapoint_28 1730375119 7786844160,000
offline_datapoint_27 1730375117 0,043
offline_datapoint_3 1730375117 3,117
offline_datapoint_15 1730375117 1,172
offline_datapoint_4 1730375117 2231,677
offline_datapoint_9 1730375119 0,000
offline_datapoint_21 1730375117 2115,677
offline_datapoint_7 1730375117 1021,672
offline_datapoint_19 1730375117 0,070
offline_datapoint_8 1730375117 14,333
offline_datapoint_1 1730375117 99,947
offline_datapoint_20 1730375117 4,667
offline_datapoint_13 1730375117 12418,977
offline_datapoint_25 1730375117 0,003
offline_datapoint_2 1730375122 1065160,000
offline_datapoint_26 1730375122 3391,000
offline_datapoint_17 1730375122 901865472,000
offline_datapoint_5 1730375122 583692288,000
offline_datapoint_24 1730375122 10432507904,000
offline_datapoint_0 1730375122 325275648,000
offline_datapoint_16 1730375122 9702,000
offline_datapoint_10 1730375120 0,000
offline_datapoint_29 1730375120 5126,036
offline_datapoint_12 1730375122 325275648,000
offline_datapoint_22 1730375120 0,000
offline_datapoint_11 1730375122 7228993536,000
offline_datapoint_28 1730375122 7788011520,000
offline_datapoint_27 1730375120 0,086
offline_datapoint_3 1730375120 3,450
offline_datapoint_15 1730375120 1,381
offline_datapoint_4 1730375120 2197,062
offline_datapoint_9 1730375122 0,000
offline_datapoint_21 1730375120 2048,227
offline_datapoint_7 1730375120 2389,984
offline_datapoint_19 1730375120 0,044
offline_datapoint_8 1730375120 8,287
offline_datapoint_1 1730375120 99,937
offline_datapoint_20 1730375120 1,326
offline_datapoint_13 1730375120 14090,240
offline_datapoint_25 1730375120 0,002
offline_datapoint_2 1730375125 1065222,000
offline_datapoint_26 1730375125 3391,000
offline_datapoint_17 1730375125 901865472,000
offline_datapoint_5 1730375125 583692288,000
offline_datapoint_24 1730375125 10432167936,000
offline_datapoint_0 1730375125 325545984,000
offline_datapoint_16 1730375125 9702,000
offline_datapoint_10 1730375123 0,332
offline_datapoint_29 1730375123 2834,570
offline_datapoint_12 1730375125 325545984,000
offline_datapoint_22 1730375123 0,332
offline_datapoint_11 1730375125 7229919232,000
offline_datapoint_28 1730375125 7788466176,000
offline_datapoint_27 1730375123 0,000
offline_datapoint_3 1730375123 2,911
offline_datapoint_15 1730375123 1,123
offline_datapoint_4 1730375123 2129,078
offline_datapoint_9 1730375125 0,000
offline_datapoint_21 1730375123 1961,578
offline_datapoint_7 1730375123 2715,827
offline_datapoint_19 1730375123 0,044
offline_datapoint_8 1730375123 4,644
offline_datapoint_1 1730375123 99,959
offline_datapoint_20 1730375123 1,327
offline_datapoint_13 1730375123 45714,286
offline_datapoint_25 1730375123 0,002
offline_datapoint_2 1730375128 1065222,000
offline_datapoint_26 1730375128 3386,000
offline_datapoint_17 1730375128 901865472,000
offline_datapoint_5 1730375128 583802880,000
offline_datapoint_24 1730375128 10434166784,000
offline_datapoint_0 1730375128 325582848,000
offline_datapoint_16 1730375128 9704,000
offline_datapoint_10 1730375126 0,000
offline_datapoint_29 1730375126 687,311
offline_datapoint_12 1730375128 325582848,000
offline_datapoint_22 1730375126 0,000
offline_datapoint_11 1730375128 7229792256,000
offline_datapoint_28 1730375128 7791882240,000
offline_datapoint_27 1730375126 0,000
offline_datapoint_3 1730375126 1,032
offline_datapoint_15 1730375126 0,603
offline_datapoint_4 1730375126 1578,036
offline_datapoint_9 1730375128 0,000
offline_datapoint_21 1730375126 1573,406
offline_datapoint_7 1730375126 512,010
offline_datapoint_19 1730375126 0,032
offline_datapoint_8 1730375126 6,946
offline_datapoint_1 1730375126 99,945
offline_datapoint_20 1730375126 0,000
offline_datapoint_13 1730375126 12848,762
offline_datapoint_25 1730375126 0,001
offline_datapoint_2 1730375131 1065222,000
offline_datapoint_26 1730375131 3373,000
offline_datapoint_17 1730375131 901865472,000
offline_datapoint_5 1730375131 583811072,000
offline_datapoint_24 1730375131 10432724992,000
offline_datapoint_0 1730375131 325619712,000
offline_datapoint_16 1730375131 9703,000
offline_datapoint_10 1730375129 0,000
offline_datapoint_29 1730375129 1746,177
offline_datapoint_12 1730375131 325619712,000
offline_datapoint_22 1730375129 0,000
offline_datapoint_11 1730375131 7230402560,000
offline_datapoint_28 1730375131 7789625344,000
offline_datapoint_27 1730375129 0,043
offline_datapoint_3 1730375129 2,440
offline_datapoint_15 1730375129 0,777
offline_datapoint_4 1730375129 2009,745
offline_datapoint_9 1730375131 0,000
offline_datapoint_21 1730375129 1676,224
offline_datapoint_7 1730375129 555,315
offline_datapoint_19 1730375129 0,319
offline_datapoint_8 1730375129 3,315
offline_datapoint_1 1730375129 99,665
offline_datapoint_20 1730375129 0,000
offline_datapoint_13 1730375129 16588,800
offline_datapoint_25 1730375129 0,013
offline_datapoint_2 1730375134 1065222,000
offline_datapoint_26 1730375134 3373,000
offline_datapoint_17 1730375134 902049792,000
offline_datapoint_5 1730375134 583811072,000
offline_datapoint_24 1730375134 10442420224,000
offline_datapoint_0 1730375134 325550080,000
offline_datapoint_16 1730375134 9697,000
offline_datapoint_10 1730375132 0,331
offline_datapoint_29 1730375132 4413,393
offline_datapoint_12 1730375134 325550080,000
offline_datapoint_22 1730375132 0,331
offline_datapoint_11 1730375134 7239577600,000
offline_datapoint_28 1730375134 7794065408,000
offline_datapoint_27 1730375132 0,086
offline_datapoint_3 1730375132 3,536
offline_datapoint_15 1730375132 1,856
offline_datapoint_4 1730375132 2950,328
offline_datapoint_9 1730375134 0,000
offline_datapoint_21 1730375132 2733,884
offline_datapoint_7 1730375132 359,966
offline_datapoint_19 1730375132 0,036
offline_datapoint_8 1730375132 4,972
offline_datapoint_1 1730375132 99,968
offline_datapoint_20 1730375132 0,000
offline_datapoint_13 1730375132 4539,733
offline_datapoint_25 1730375132 0,001
offline_datapoint_2 1730375137 1065222,000
offline_datapoint_26 1730375137 3374,000
offline_datapoint_17 1730375137 902057984,000
offline_datapoint_5 1730375137 583811072,000
offline_datapoint_24 1730375137 10444242944,000
offline_datapoint_0 1730375137 324857856,000
offline_datapoint_16 1730375137 9689,000
offline_datapoint_10 1730375135 2,667
offline_datapoint_29 1730375135 4026,203
offline_datapoint_12 1730375137 324857856,000
offline_datapoint_22 1730375135 0,333
offline_datapoint_11 1730375137 7240257536,000
offline_datapoint_28 1730375137 7800672256,000
offline_datapoint_27 1730375135 0,043
offline_datapoint_3 1730375135 2,854
offline_datapoint_15 1730375135 1,085
offline_datapoint_4 1730375135 2337,645
offline_datapoint_9 1730375137 0,000
offline_datapoint_21 1730375135 2142,952
offline_datapoint_7 1730375135 1069,809
offline_datapoint_19 1730375135 0,081
offline_datapoint_8 1730375135 22,670
offline_datapoint_1 1730375135 99,900
offline_datapoint_20 1730375135 3,334
offline_datapoint_13 1730375135 12348,235
offline_datapoint_25 1730375135 0,003
offline_datapoint_2 1730375140 1065222,000
offline_datapoint_26 1730375140 3359,000
offline_datapoint_17 1730375140 902057984,000
offline_datapoint_5 1730375140 583811072,000
offline_datapoint_24 1730375140 10444578816,000
offline_datapoint_0 1730375140 324677632,000
offline_datapoint_16 1730375140 9698,000
offline_datapoint_10 1730375138 0,000
offline_datapoint_29 1730375138 2795,876
offline_datapoint_12 1730375140 324677632,000
offline_datapoint_22 1730375138 0,000
offline_datapoint_11 1730375140 7240855552,000
offline_datapoint_28 1730375140 7802540032,000
offline_datapoint_27 1730375138 0,043
offline_datapoint_3 1730375138 3,031
offline_datapoint_15 1730375138 0,864
offline_datapoint_4 1730375138 2160,932
offline_datapoint_9 1730375140 0,000
offline_datapoint_21 1730375138 1936,678
offline_datapoint_7 1730375138 758,682
offline_datapoint_19 1730375138 0,023
offline_datapoint_8 1730375138 8,625
offline_datapoint_1 1730375138 99,950
offline_datapoint_20 1730375138 0,000
offline_datapoint_13 1730375138 10968,615
offline_datapoint_25 1730375138 0,001
offline_datapoint_2 1730375143 1065222,000
offline_datapoint_26 1730375143 3356,000
offline_datapoint_17 1730375143 902066176,000
offline_datapoint_5 1730375143 583811072,000
offline_datapoint_24 1730375143 10445463552,000
offline_datapoint_0 1730375143 325140480,000
offline_datapoint_16 1730375143 9691,000
offline_datapoint_10 1730375141 5,649
offline_datapoint_29 1730375141 5917,668
offline_datapoint_12 1730375143 325140480,000
offline_datapoint_22 1730375141 0,997
offline_datapoint_11 1730375143 7240835072,000
offline_datapoint_28 1730375143 7802888192,000
offline_datapoint_27 1730375141 0,043
offline_datapoint_3 1730375141 2,906
offline_datapoint_15 1730375141 1,644
offline_datapoint_4 1730375141 2410,397
offline_datapoint_9 1730375143 0,000
offline_datapoint_21 1730375141 2133,936
offline_datapoint_7 1730375141 3424,864
offline_datapoint_19 1730375141 0,361
offline_datapoint_8 1730375141 12,959
offline_datapoint_1 1730375141 99,614
offline_datapoint_20 1730375141 0,665
offline_datapoint_13 1730375141 19127,795
offline_datapoint_25 1730375141 0,014
offline_datapoint_2 1730375147 1065222,000
offline_datapoint_26 1730375147 3361,000
offline_datapoint_17 1730375147 902107136,000
offline_datapoint_5 1730375147 583811072,000
offline_datapoint_24 1730375147 10445291520,000
offline_datapoint_0 1730375147 325697536,000
offline_datapoint_16 1730375147 9695,000
offline_datapoint_10 1730375145 5,300
offline_datapoint_29 1730375145 2812,376
offline_datapoint_12 1730375147 325697536,000
offline_datapoint_22 1730375145 0,663
offline_datapoint_11 1730375147 7241822208,000
offline_datapoint_28 1730375147 7803666432,000
offline_datapoint_27 1730375145 0,000
offline_datapoint_3 1730375145 2,789
offline_datapoint_15 1730375145 0,949
offline_datapoint_4 1730375145 2006,758
offline_datapoint_9 1730375147 0,000
offline_datapoint_21 1730375145 1757,321
offline_datapoint_7 1730375145 979,528
offline_datapoint_19 1730375145 0,019
offline_datapoint_8 1730375145 2,981
offline_datapoint_1 1730375145 99,969
offline_datapoint_20 1730375145 0,663
offline_datapoint_13 1730375145 15530,667
offline_datapoint_25 1730375145 0,001
offline_datapoint_2 1730375150 1065222,000
offline_datapoint_26 1730375150 3388,000
offline_datapoint_17 1730375150 902139904,000
offline_datapoint_5 1730375150 582369280,000
offline_datapoint_24 1730375150 10609074176,000
offline_datapoint_0 1730375150 326709248,000
offline_datapoint_16 1730375150 9557,000
offline_datapoint_10 1730375148 7,300
offline_datapoint_29 1730375148 38416,251
offline_datapoint_12 1730375150 326709248,000
offline_datapoint_22 1730375148 1,659
offline_datapoint_11 1730375150 7400923136,000
offline_datapoint_28 1730375150 8001781760,000
offline_datapoint_27 1730375148 0,043
offline_datapoint_3 1730375148 14,371
offline_datapoint_15 1730375148 2,722
offline_datapoint_4 1730375148 6928,603
offline_datapoint_9 1730375150 0,000
offline_datapoint_21 1730375148 6242,380
offline_datapoint_7 1730375148 3986,933
offline_datapoint_19 1730375148 0,354
offline_datapoint_8 1730375148 10,287
offline_datapoint_1 1730375148 99,614
offline_datapoint_20 1730375148 1,327
offline_datapoint_13 1730375148 33346,065
offline_datapoint_25 1730375148 0,014
offline_datapoint_2 1730375153 1065222,000
offline_datapoint_26 1730375153 3378,000
offline_datapoint_17 1730375153 902262784,000
offline_datapoint_5 1730375153 585867264,000
offline_datapoint_24 1730375153 10633433088,000
offline_datapoint_0 1730375153 327573504,000
offline_datapoint_16 1730375153 9486,000
offline_datapoint_10 1730375151 0,333
offline_datapoint_29 1730375151 70776,260
offline_datapoint_12 1730375153 327573504,000
offline_datapoint_22 1730375151 0,333
offline_datapoint_11 1730375153 7421440000,000
offline_datapoint_28 1730375153 8012365824,000
offline_datapoint_27 1730375151 0,087
offline_datapoint_3 1730375151 18,154
offline_datapoint_15 1730375151 4,209
offline_datapoint_4 1730375151 7237,118
offline_datapoint_9 1730375153 0,000
offline_datapoint_21 1730375151 6361,346
offline_datapoint_7 1730375151 2474,023
offline_datapoint_19 1730375151 0,042
offline_datapoint_8 1730375151 14,330
offline_datapoint_1 1730375151 99,945
offline_datapoint_20 1730375151 0,666
offline_datapoint_13 1730375151 10871,070
offline_datapoint_25 1730375151 0,002
offline_datapoint_2 1730375156 1065222,000
offline_datapoint_26 1730375156 3379,000
offline_datapoint_17 1730375156 902270976,000
offline_datapoint_5 1730375156 582361088,000
offline_datapoint_24 1730375156 10594111488,000
offline_datapoint_0 1730375156 326066176,000
offline_datapoint_16 1730375156 9533,000
offline_datapoint_10 1730375154 2,668
offline_datapoint_29 1730375154 28204,235
offline_datapoint_12 1730375156 326066176,000
offline_datapoint_22 1730375154 0,334
offline_datapoint_11 1730375156 7384920064,000
offline_datapoint_28 1730375156 7977721856,000
offline_datapoint_27 1730375154 0,043
offline_datapoint_3 1730375154 10,671
offline_datapoint_15 1730375154 1,780
offline_datapoint_4 1730375154 4301,527
offline_datapoint_9 1730375156 0,000
offline_datapoint_21 1730375154 3128,504
offline_datapoint_7 1730375154 876,181
offline_datapoint_19 1730375154 0,424
offline_datapoint_8 1730375154 18,678
offline_datapoint_1 1730375154 99,747
offline_datapoint_20 1730375154 7,338
offline_datapoint_13 1730375154 124050,286
offline_datapoint_25 1730375154 0,017
offline_datapoint_2 1730375159 1065222,000
offline_datapoint_26 1730375159 3370,000
offline_datapoint_17 1730375159 902225920,000
offline_datapoint_5 1730375159 582381568,000
offline_datapoint_24 1730375159 10585698304,000
offline_datapoint_0 1730375159 326131712,000
offline_datapoint_16 1730375159 9557,000
offline_datapoint_10 1730375157 0,000
offline_datapoint_29 1730375157 2830,667
offline_datapoint_12 1730375159 326131712,000
offline_datapoint_22 1730375157 0,000
offline_datapoint_11 1730375159 7377780736,000
offline_datapoint_28 1730375159 7965253632,000
offline_datapoint_27 1730375157 0,000
offline_datapoint_3 1730375157 1,629
offline_datapoint_15 1730375157 0,861
offline_datapoint_4 1730375157 1761,480
offline_datapoint_9 1730375159 0,000
offline_datapoint_21 1730375157 1643,123
offline_datapoint_7 1730375157 618,568
offline_datapoint_19 1730375157 0,659
offline_datapoint_8 1730375157 13,555
offline_datapoint_1 1730375157 99,478
offline_datapoint_20 1730375157 5,620
