offline_datapoint_21 1730392899 379990016,000
offline_datapoint_1 1730392897 0,000
offline_datapoint_20 1730392899 9595891712,000
offline_datapoint_7 1730392899 10149736448,000
offline_datapoint_6 1730392897 0,043
offline_datapoint_12 1730392897 2,035
offline_datapoint_24 1730392897 0,991
offline_datapoint_13 1730392897 2139,968
offline_datapoint_18 1730392899 0,000
offline_datapoint_0 1730392897 2308,704
offline_datapoint_16 1730392897 595,869
offline_datapoint_28 1730392897 0,048
offline_datapoint_17 1730392897 15,881
offline_datapoint_10 1730392897 99,943
offline_datapoint_29 1730392897 0,662
offline_datapoint_22 1730392897 9429,333
offline_datapoint_4 1730392897 0,002
offline_datapoint_11 1730392902 1064842,000
offline_datapoint_5 1730392902 3793,000
offline_datapoint_26 1730392902 921677824,000
offline_datapoint_14 1730392902 591360000,000
offline_datapoint_3 1730392902 13036662784,000
offline_datapoint_9 1730392902 380620800,000
offline_datapoint_25 1730392902 8300,000
offline_datapoint_19 1730392900 18,935
offline_datapoint_8 1730392900 10730,422
offline_datapoint_21 1730392902 380620800,000
offline_datapoint_1 1730392900 2,325
offline_datapoint_20 1730392902 9610166272,000
offline_datapoint_7 1730392902 10182217728,000
offline_datapoint_6 1730392900 0,000
offline_datapoint_12 1730392900 7,047
offline_datapoint_24 1730392900 3,893
offline_datapoint_13 1730392900 4982,682
offline_datapoint_18 1730392902 0,000
offline_datapoint_0 1730392900 4414,950
offline_datapoint_16 1730392900 1211,869
offline_datapoint_28 1730392900 0,075
offline_datapoint_17 1730392900 17,607
offline_datapoint_10 1730392900 99,888
offline_datapoint_29 1730392900 1,329
offline_datapoint_22 1730392900 8423,849
offline_datapoint_4 1730392900 0,003
offline_datapoint_11 1730392905 1064842,000
offline_datapoint_5 1730392905 3795,000
offline_datapoint_26 1730392905 921210880,000
offline_datapoint_14 1730392905 591495168,000
offline_datapoint_3 1730392905 13037240320,000
offline_datapoint_9 1730392905 379797504,000
offline_datapoint_25 1730392905 8303,000
offline_datapoint_19 1730392903 0,000
offline_datapoint_8 1730392903 1538,995
offline_datapoint_21 1730392905 379797504,000
offline_datapoint_1 1730392903 0,000
offline_datapoint_20 1730392905 9610448896,000
offline_datapoint_7 1730392905 10177064960,000
offline_datapoint_6 1730392903 0,043
offline_datapoint_12 1730392903 2,494
offline_datapoint_24 1730392903 0,952
offline_datapoint_13 1730392903 2499,953
offline_datapoint_18 1730392905 0,000
offline_datapoint_0 1730392903 2135,314
offline_datapoint_16 1730392903 761,520
offline_datapoint_28 1730392903 0,083
offline_datapoint_17 1730392903 20,941
offline_datapoint_10 1730392903 99,919
offline_datapoint_29 1730392903 7,645
offline_datapoint_22 1730392903 11897,905
offline_datapoint_4 1730392903 0,003
offline_datapoint_11 1730392908 1064835,000
offline_datapoint_5 1730392908 3780,000
offline_datapoint_26 1730392908 921223168,000
offline_datapoint_14 1730392908 591593472,000
offline_datapoint_3 1730392908 13034090496,000
offline_datapoint_9 1730392908 379527168,000
offline_datapoint_25 1730392908 8307,000
offline_datapoint_19 1730392906 0,000
offline_datapoint_8 1730392906 4203,886
offline_datapoint_21 1730392908 379527168,000
offline_datapoint_1 1730392906 0,000
offline_datapoint_20 1730392908 9608589312,000
offline_datapoint_7 1730392908 10165047296,000
offline_datapoint_6 1730392906 0,087
offline_datapoint_12 1730392906 3,997
offline_datapoint_24 1730392906 1,826
offline_datapoint_13 1730392906 2469,241
offline_datapoint_18 1730392908 0,000
offline_datapoint_0 1730392906 2443,196
offline_datapoint_16 1730392906 717,232
offline_datapoint_28 1730392906 0,061
offline_datapoint_17 1730392906 19,700
offline_datapoint_10 1730392906 99,924
offline_datapoint_29 1730392906 2,003
offline_datapoint_22 1730392906 9814,780
offline_datapoint_4 1730392906 0,002
offline_datapoint_11 1730392911 1064835,000
offline_datapoint_5 1730392911 3785,000
offline_datapoint_26 1730392911 921243648,000
offline_datapoint_14 1730392911 591736832,000
offline_datapoint_3 1730392911 13027315712,000
offline_datapoint_9 1730392911 379117568,000
offline_datapoint_25 1730392911 8308,000
offline_datapoint_19 1730392909 10,976
offline_datapoint_8 1730392909 6337,052
offline_datapoint_21 1730392911 379117568,000
offline_datapoint_1 1730392909 0,998
offline_datapoint_20 1730392911 9603772416,000
offline_datapoint_7 1730392911 10172456960,000
offline_datapoint_6 1730392909 0,000
offline_datapoint_12 1730392909 4,155
offline_datapoint_24 1730392909 2,166
offline_datapoint_13 1730392909 3072,399
offline_datapoint_18 1730392911 0,000
offline_datapoint_0 1730392909 2648,643
offline_datapoint_16 1730392909 995,528
offline_datapoint_28 1730392909 0,046
offline_datapoint_17 1730392909 8,648
offline_datapoint_10 1730392909 99,923
offline_datapoint_29 1730392909 3,991
offline_datapoint_22 1730392909 14336,000
offline_datapoint_4 1730392909 0,002
offline_datapoint_11 1730392914 1064835,000
offline_datapoint_5 1730392914 3784,000
offline_datapoint_26 1730392914 921243648,000
offline_datapoint_14 1730392914 592019456,000
offline_datapoint_3 1730392914 13029576704,000
offline_datapoint_9 1730392914 379408384,000
offline_datapoint_25 1730392914 8311,000
offline_datapoint_19 1730392912 0,000
offline_datapoint_8 1730392912 1007,958
offline_datapoint_21 1730392914 379408384,000
offline_datapoint_1 1730392912 0,000
offline_datapoint_20 1730392914 9603395584,000
offline_datapoint_7 1730392914 10172289024,000
offline_datapoint_6 1730392912 0,000
offline_datapoint_12 1730392912 1,295
offline_datapoint_24 1730392912 0,911
offline_datapoint_13 1730392912 1559,752
offline_datapoint_18 1730392914 0,000
offline_datapoint_0 1730392912 1503,773
offline_datapoint_16 1730392912 463,827
offline_datapoint_28 1730392912 0,026
offline_datapoint_17 1730392912 4,332
offline_datapoint_10 1730392912 99,975
offline_datapoint_29 1730392912 0,333
offline_datapoint_22 1730392912 8192,000
offline_datapoint_4 1730392912 0,001
offline_datapoint_11 1730392917 1064835,000
offline_datapoint_5 1730392917 3788,000
offline_datapoint_26 1730392917 921464832,000
offline_datapoint_14 1730392917 592019456,000
offline_datapoint_3 1730392917 13036818432,000
offline_datapoint_9 1730392917 380788736,000
offline_datapoint_25 1730392917 8299,000
offline_datapoint_19 1730392915 0,332
offline_datapoint_8 1730392915 8222,265
offline_datapoint_21 1730392917 380788736,000
offline_datapoint_1 1730392915 0,332
offline_datapoint_20 1730392917 9612533760,000
offline_datapoint_7 1730392917 10176077824,000
offline_datapoint_6 1730392915 0,043
offline_datapoint_12 1730392915 5,011
offline_datapoint_24 1730392915 2,159
offline_datapoint_13 1730392915 4005,676
offline_datapoint_18 1730392917 0,000
offline_datapoint_0 1730392915 3751,653
offline_datapoint_16 1730392915 1094,688
offline_datapoint_28 1730392915 0,051
offline_datapoint_17 1730392915 6,301
offline_datapoint_10 1730392915 99,909
offline_datapoint_29 1730392915 0,000
offline_datapoint_22 1730392915 12476,632
offline_datapoint_4 1730392915 0,002
offline_datapoint_11 1730392920 1064835,000
offline_datapoint_5 1730392920 3784,000
offline_datapoint_26 1730392920 921468928,000
offline_datapoint_14 1730392920 592039936,000
offline_datapoint_3 1730392920 13038682112,000
offline_datapoint_9 1730392920 379609088,000
offline_datapoint_25 1730392920 8305,000
offline_datapoint_19 1730392918 0,000
offline_datapoint_8 1730392918 1661,396
offline_datapoint_21 1730392920 379609088,000
offline_datapoint_1 1730392918 0,000
offline_datapoint_20 1730392920 9612292096,000
offline_datapoint_7 1730392920 10170437632,000
offline_datapoint_6 1730392918 0,000
offline_datapoint_12 1730392918 2,768
offline_datapoint_24 1730392918 0,865
offline_datapoint_13 1730392918 2313,470
offline_datapoint_18 1730392920 0,000
offline_datapoint_0 1730392918 2105,962
offline_datapoint_16 1730392918 601,277
offline_datapoint_28 1730392918 0,068
offline_datapoint_17 1730392918 13,945
offline_datapoint_10 1730392918 99,935
offline_datapoint_29 1730392918 7,304
offline_datapoint_22 1730392918 14433,524
offline_datapoint_4 1730392918 0,003
offline_datapoint_11 1730392923 1064835,000
offline_datapoint_5 1730392923 3792,000
offline_datapoint_26 1730392923 921481216,000
offline_datapoint_14 1730392923 592064512,000
offline_datapoint_3 1730392923 13052260352,000
offline_datapoint_9 1730392923 380063744,000
offline_datapoint_25 1730392923 8295,000
offline_datapoint_19 1730392921 10,673
offline_datapoint_8 1730392921 5543,398
offline_datapoint_21 1730392923 380063744,000
offline_datapoint_1 1730392921 0,667
offline_datapoint_20 1730392923 9624514560,000
offline_datapoint_7 1730392923 10195357696,000
offline_datapoint_6 1730392921 0,000
offline_datapoint_12 1730392921 3,113
offline_datapoint_24 1730392921 1,694
offline_datapoint_13 1730392921 2715,168
offline_datapoint_18 1730392923 0,000
offline_datapoint_0 1730392921 2304,274
offline_datapoint_16 1730392921 644,690
offline_datapoint_28 1730392921 0,054
offline_datapoint_17 1730392921 21,012
offline_datapoint_10 1730392921 99,911
offline_datapoint_29 1730392921 3,335
offline_datapoint_22 1730392921 7688,127
offline_datapoint_4 1730392921 0,002
offline_datapoint_11 1730392926 1064835,000
offline_datapoint_5 1730392926 3787,000
offline_datapoint_26 1730392926 921489408,000
offline_datapoint_14 1730392926 592064512,000
offline_datapoint_3 1730392926 13052342272,000
offline_datapoint_9 1730392926 380690432,000
offline_datapoint_25 1730392926 8281,000
offline_datapoint_19 1730392924 7,953
offline_datapoint_8 1730392924 5179,924
offline_datapoint_21 1730392926 380690432,000
offline_datapoint_1 1730392924 0,994
offline_datapoint_20 1730392926 9624227840,000
offline_datapoint_7 1730392926 10195865600,000
offline_datapoint_6 1730392924 0,043
offline_datapoint_12 1730392924 4,295
offline_datapoint_24 1730392924 1,855
offline_datapoint_13 1730392924 2633,539
offline_datapoint_18 1730392926 0,000
offline_datapoint_0 1730392924 2489,717
offline_datapoint_16 1730392924 5483,807
offline_datapoint_28 1730392924 0,356
offline_datapoint_17 1730392924 13,256
offline_datapoint_10 1730392924 99,627
offline_datapoint_29 1730392924 4,639
offline_datapoint_22 1730392924 22924,800
offline_datapoint_4 1730392924 0,014
offline_datapoint_11 1730392929 1064835,000
offline_datapoint_5 1730392929 3768,000
offline_datapoint_26 1730392929 921489408,000
offline_datapoint_14 1730392929 592064512,000
offline_datapoint_3 1730392929 13043310592,000
offline_datapoint_9 1730392929 381091840,000
offline_datapoint_25 1730392929 8295,000
offline_datapoint_19 1730392927 0,000
offline_datapoint_8 1730392927 1924,763
offline_datapoint_21 1730392929 381091840,000
offline_datapoint_1 1730392927 0,000
offline_datapoint_20 1730392929 9617022976,000
offline_datapoint_7 1730392929 10177658880,000
offline_datapoint_6 1730392927 0,000
offline_datapoint_12 1730392927 1,436
offline_datapoint_24 1730392927 0,477
offline_datapoint_13 1730392927 1905,106
offline_datapoint_18 1730392929 0,000
offline_datapoint_0 1730392927 1865,791
offline_datapoint_16 1730392927 561,403
offline_datapoint_28 1730392927 0,018
offline_datapoint_17 1730392927 2,665
offline_datapoint_10 1730392927 99,984
offline_datapoint_29 1730392927 0,000
offline_datapoint_22 1730392927 19840,000
offline_datapoint_4 1730392927 0,001
offline_datapoint_11 1730392932 1064835,000
offline_datapoint_5 1730392932 3793,000
offline_datapoint_26 1730392932 921563136,000
offline_datapoint_14 1730392932 592084992,000
offline_datapoint_3 1730392932 13058883584,000
offline_datapoint_9 1730392932 382005248,000
offline_datapoint_25 1730392932 8285,000
offline_datapoint_19 1730392930 11,346
offline_datapoint_8 1730392930 10801,458
offline_datapoint_21 1730392932 382005248,000
offline_datapoint_1 1730392930 1,335
offline_datapoint_20 1730392932 9633345536,000
offline_datapoint_7 1730392932 10203963392,000
offline_datapoint_6 1730392930 0,174
offline_datapoint_12 1730392930 6,283
offline_datapoint_24 1730392930 3,563
offline_datapoint_13 1730392930 4844,771
offline_datapoint_18 1730392932 0,000
offline_datapoint_0 1730392930 4314,843
offline_datapoint_16 1730392930 988,777
offline_datapoint_28 1730392930 0,354
offline_datapoint_17 1730392930 10,679
offline_datapoint_10 1730392930 99,617
offline_datapoint_29 1730392930 1,335
offline_datapoint_22 1730392930 7472,000
offline_datapoint_4 1730392930 0,014
offline_datapoint_11 1730392935 1064835,000
offline_datapoint_5 1730392935 3782,000
offline_datapoint_26 1730392935 921567232,000
offline_datapoint_14 1730392935 592195584,000
offline_datapoint_3 1730392935 13066723328,000
offline_datapoint_9 1730392935 381607936,000
offline_datapoint_25 1730392935 8277,000
offline_datapoint_19 1730392933 0,000
offline_datapoint_8 1730392933 2156,885
offline_datapoint_21 1730392935 381607936,000
offline_datapoint_1 1730392933 0,000
offline_datapoint_20 1730392935 9640120320,000
offline_datapoint_7 1730392935 10205949952,000
offline_datapoint_6 1730392933 0,087
offline_datapoint_12 1730392933 2,846
offline_datapoint_24 1730392933 0,952
offline_datapoint_13 1730392933 2105,064
offline_datapoint_18 1730392935 0,000
offline_datapoint_0 1730392933 2082,808
offline_datapoint_16 1730392933 603,582
offline_datapoint_28 1730392933 0,093
offline_datapoint_17 1730392933 21,260
offline_datapoint_10 1730392933 99,903
offline_datapoint_29 1730392933 8,305
offline_datapoint_22 1730392933 12160,000
offline_datapoint_4 1730392933 0,004
offline_datapoint_11 1730392938 1064835,000
offline_datapoint_5 1730392938 3774,000
offline_datapoint_26 1730392938 921567232,000
offline_datapoint_14 1730392938 592195584,000
offline_datapoint_3 1730392938 13063155712,000
offline_datapoint_9 1730392938 381366272,000
offline_datapoint_25 1730392938 8289,000
offline_datapoint_19 1730392936 0,000
offline_datapoint_8 1730392936 2753,568
offline_datapoint_21 1730392938 381366272,000
offline_datapoint_1 1730392936 0,000
offline_datapoint_20 1730392938 9635827712,000
offline_datapoint_7 1730392938 10189914112,000
offline_datapoint_6 1730392936 0,000
offline_datapoint_12 1730392936 2,382
offline_datapoint_24 1730392936 0,948
offline_datapoint_13 1730392936 2034,973
offline_datapoint_18 1730392938 0,000
offline_datapoint_0 1730392936 1971,421
offline_datapoint_16 1730392936 667,953
offline_datapoint_28 1730392936 0,054
offline_datapoint_17 1730392936 14,233
offline_datapoint_10 1730392936 99,925
offline_datapoint_29 1730392936 1,655
offline_datapoint_22 1730392936 7894,326
offline_datapoint_4 1730392936 0,002
offline_datapoint_11 1730392941 1064835,000
offline_datapoint_5 1730392941 3788,000
offline_datapoint_26 1730392941 921579520,000
offline_datapoint_14 1730392941 592191488,000
offline_datapoint_3 1730392941 13068148736,000
offline_datapoint_9 1730392941 381931520,000
offline_datapoint_25 1730392941 8281,000
offline_datapoint_19 1730392939 10,960
offline_datapoint_8 1730392939 4732,392
offline_datapoint_21 1730392941 381931520,000
offline_datapoint_1 1730392939 1,328
offline_datapoint_20 1730392941 9641975808,000
offline_datapoint_7 1730392941 10208256000,000
offline_datapoint_6 1730392939 0,000
offline_datapoint_12 1730392939 4,644
offline_datapoint_24 1730392939 1,989
offline_datapoint_13 1730392939 3013,666
offline_datapoint_18 1730392941 0,000
offline_datapoint_0 1730392939 2543,383
offline_datapoint_16 1730392939 3770,570
offline_datapoint_28 1730392939 0,050
offline_datapoint_17 1730392939 8,303
offline_datapoint_10 1730392939 99,934
offline_datapoint_29 1730392939 3,653
offline_datapoint_22 1730392939 25128,960
offline_datapoint_4 1730392939 0,002
offline_datapoint_11 1730392944 1064835,000
offline_datapoint_5 1730392944 3827,000
offline_datapoint_26 1730392944 921583616,000
offline_datapoint_14 1730392944 592240640,000
offline_datapoint_3 1730392944 13072388096,000
offline_datapoint_9 1730392944 383299584,000
offline_datapoint_25 1730392944 8277,000
offline_datapoint_19 1730392942 36,143
offline_datapoint_8 1730392942 3494,614
offline_datapoint_21 1730392944 383299584,000
offline_datapoint_1 1730392942 8,290
offline_datapoint_20 1730392944 9644703744,000
offline_datapoint_7 1730392944 10230104064,000
offline_datapoint_6 1730392942 0,000
offline_datapoint_12 1730392942 2,725
offline_datapoint_24 1730392942 1,425
offline_datapoint_13 1730392942 2504,158
offline_datapoint_18 1730392944 0,000
offline_datapoint_0 1730392942 2542,291
offline_datapoint_16 1730392942 3568,558
offline_datapoint_28 1730392942 0,071
offline_datapoint_17 1730392942 14,921
offline_datapoint_10 1730392942 99,925
offline_datapoint_29 1730392942 0,995
offline_datapoint_22 1730392942 12947,911
offline_datapoint_4 1730392942 0,003
offline_datapoint_11 1730392947 1064835,000
offline_datapoint_5 1730392947 3815,000
offline_datapoint_26 1730392947 921444352,000
offline_datapoint_14 1730392947 592318464,000
offline_datapoint_3 1730392947 13067153408,000
offline_datapoint_9 1730392947 383905792,000
offline_datapoint_25 1730392947 8278,000
offline_datapoint_19 1730392945 2,981
offline_datapoint_8 1730392945 3608,236
offline_datapoint_21 1730392947 383905792,000
offline_datapoint_1 1730392945 0,663
offline_datapoint_20 1730392947 9640337408,000
offline_datapoint_7 1730392947 10213572608,000
offline_datapoint_6 1730392945 0,043
offline_datapoint_12 1730392945 3,206
offline_datapoint_24 1730392945 1,208
offline_datapoint_13 1730392945 2470,310
offline_datapoint_18 1730392947 0,000
offline_datapoint_0 1730392945 2514,370
offline_datapoint_16 1730392945 1104,468
offline_datapoint_28 1730392945 0,403
offline_datapoint_17 1730392945 9,276
offline_datapoint_10 1730392945 99,628
offline_datapoint_29 1730392945 5,963
offline_datapoint_22 1730392945 45787,429
offline_datapoint_4 1730392945 0,016
offline_datapoint_11 1730392950 1064835,000
offline_datapoint_5 1730392950 3817,000
offline_datapoint_26 1730392950 921419776,000
offline_datapoint_14 1730392950 592318464,000
offline_datapoint_3 1730392950 13069348864,000
offline_datapoint_9 1730392950 383758336,000
offline_datapoint_25 1730392950 8285,000
offline_datapoint_19 1730392948 5,344
offline_datapoint_8 1730392948 7639,669
offline_datapoint_21 1730392950 383758336,000
offline_datapoint_1 1730392948 0,668
offline_datapoint_20 1730392950 9640652800,000
offline_datapoint_7 1730392950 10214346752,000
offline_datapoint_6 1730392948 0,043
offline_datapoint_12 1730392948 4,192
offline_datapoint_24 1730392948 1,609
offline_datapoint_13 1730392948 3129,950
offline_datapoint_18 1730392950 0,000
offline_datapoint_0 1730392948 2845,378
offline_datapoint_16 1730392948 1835,685
offline_datapoint_28 1730392948 0,062
offline_datapoint_17 1730392948 13,694
offline_datapoint_10 1730392948 99,923
offline_datapoint_29 1730392948 6,346
offline_datapoint_22 1730392948 17233,171
offline_datapoint_4 1730392948 0,002
offline_datapoint_11 1730392953 1064835,000
offline_datapoint_5 1730392953 3856,000
offline_datapoint_26 1730392953 921415680,000
offline_datapoint_14 1730392953 594784256,000
offline_datapoint_3 1730392953 13220495360,000
offline_datapoint_9 1730392953 384901120,000
offline_datapoint_25 1730392953 8151,000
offline_datapoint_19 1730392951 10,662
offline_datapoint_8 1730392951 35654,712
offline_datapoint_21 1730392953 384901120,000
offline_datapoint_1 1730392951 0,666
offline_datapoint_20 1730392953 9791746048,000
offline_datapoint_7 1730392953 10412400640,000
offline_datapoint_6 1730392951 0,043
offline_datapoint_12 1730392951 8,539
offline_datapoint_24 1730392951 2,473
offline_datapoint_13 1730392951 5891,697
offline_datapoint_18 1730392953 0,000
offline_datapoint_0 1730392951 5926,348
offline_datapoint_16 1730392951 1994,441
offline_datapoint_28 1730392951 0,048
offline_datapoint_17 1730392951 16,659
offline_datapoint_10 1730392951 99,903
offline_datapoint_29 1730392951 2,665
offline_datapoint_22 1730392951 10813,440
offline_datapoint_4 1730392951 0,002
offline_datapoint_11 1730392956 1064835,000
offline_datapoint_5 1730392956 3848,000
offline_datapoint_26 1730392956 921411584,000
offline_datapoint_14 1730392956 594788352,000
offline_datapoint_3 1730392956 13336272896,000
offline_datapoint_9 1730392956 383664128,000
offline_datapoint_25 1730392956 8045,000
offline_datapoint_19 1730392954 2,669
offline_datapoint_8 1730392954 27842,851
offline_datapoint_21 1730392956 383664128,000
offline_datapoint_1 1730392954 0,334
offline_datapoint_20 1730392956 9910018048,000
offline_datapoint_7 1730392956 10516226048,000
offline_datapoint_6 1730392954 0,217
offline_datapoint_12 1730392954 18,947
offline_datapoint_24 1730392954 2,606
offline_datapoint_13 1730392954 8266,675
offline_datapoint_18 1730392956 0,000
offline_datapoint_0 1730392954 7291,103
offline_datapoint_16 1730392954 1946,140
offline_datapoint_28 1730392954 0,090
offline_datapoint_17 1730392954 24,356
offline_datapoint_10 1730392954 99,874
offline_datapoint_29 1730392954 2,002
offline_datapoint_22 1730392954 19154,411
offline_datapoint_4 1730392954 0,004
offline_datapoint_11 1730392959 1064835,000
offline_datapoint_5 1730392959 3839,000
offline_datapoint_26 1730392959 921456640,000
offline_datapoint_14 1730392959 594788352,000
offline_datapoint_3 1730392959 13213413376,000
offline_datapoint_9 1730392959 383967232,000
offline_datapoint_25 1730392959 8132,000
offline_datapoint_19 1730392957 2,992
offline_datapoint_8 1730392957 47495,337
offline_datapoint_21 1730392959 383967232,000
offline_datapoint_1 1730392957 0,665
offline_datapoint_20 1730392959 9783607296,000
offline_datapoint_7 1730392959 10396221440,000
offline_datapoint_6 1730392957 0,087
offline_datapoint_12 1730392957 10,834
offline_datapoint_24 1730392957 2,684
offline_datapoint_13 1730392957 4536,109
offline_datapoint_18 1730392959 0,000
offline_datapoint_0 1730392957 3243,260
offline_datapoint_16 1730392957 1235,005
offline_datapoint_28 1730392957 1,902
offline_datapoint_17 1730392957 36,568
offline_datapoint_10 1730392957 99,473
offline_datapoint_29 1730392957 11,303
offline_datapoint_22 1730392957 94194,036
offline_datapoint_4 1730392957 0,076
offline_datapoint_11 1730392962 1064835,000
offline_datapoint_5 1730392962 3846,000
offline_datapoint_26 1730392962 921645056,000
offline_datapoint_14 1730392962 594796544,000
offline_datapoint_3 1730392962 13214314496,000
offline_datapoint_9 1730392962 383131648,000
offline_datapoint_25 1730392962 8140,000
offline_datapoint_19 1730392960 2,666
offline_datapoint_8 1730392960 6512,231
offline_datapoint_21 1730392962 383131648,000
offline_datapoint_1 1730392960 0,333
offline_datapoint_20 1730392962 9786646528,000
offline_datapoint_7 1730392962 10411884544,000
offline_datapoint_6 1730392960 0,043
offline_datapoint_12 1730392960 5,086
offline_datapoint_24 1730392960 2,127
offline_datapoint_13 1730392960 3608,723
offline_datapoint_18 1730392962 0,000
offline_datapoint_0 1730392960 3235,452
offline_datapoint_16 1730392960 1356,770
offline_datapoint_28 1730392960 0,842
offline_datapoint_17 1730392960 9,332
offline_datapoint_10 1730392960 99,318
offline_datapoint_29 1730392960 7,332
offline_datapoint_22 1730392960 338358,857
offline_datapoint_4 1730392960 0,034
offline_datapoint_11 1730392965 1064835,000
offline_datapoint_5 1730392965 3848,000
offline_datapoint_26 1730392965 921649152,000
offline_datapoint_14 1730392965 591388672,000
offline_datapoint_3 1730392965 13213659136,000
offline_datapoint_9 1730392965 382951424,000
offline_datapoint_25 1730392965 8149,000
offline_datapoint_19 1730392963 0,334
offline_datapoint_8 1730392963 4611,219
offline_datapoint_21 1730392965 382951424,000
offline_datapoint_1 1730392963 0,334
offline_datapoint_20 1730392965 9786732544,000
offline_datapoint_7 1730392965 10411933696,000
offline_datapoint_6 1730392963 0,000
offline_datapoint_12 1730392963 3,710
offline_datapoint_24 1730392963 1,088
offline_datapoint_13 1730392963 2776,695
offline_datapoint_18 1730392965 0,000
offline_datapoint_0 1730392963 2588,461
offline_datapoint_16 1730392963 1306,936
offline_datapoint_28 1730392963 0,825
offline_datapoint_17 1730392963 9,362
offline_datapoint_10 1730392963 99,378
offline_datapoint_29 1730392963 6,018
