396 1730375165 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375166 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375167 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375168 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375167 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375168 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375174 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375175 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375176 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375174 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375175 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375176 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375177 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375178 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375177 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375178 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375184 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375185 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375186 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375184 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375185 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375186 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375187 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375188 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375187 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375188 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375194 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375195 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375196 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375197 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375198 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375199 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375200 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375201 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375199 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375200 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375201 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375202 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375203 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375204 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375205 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375206 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375202 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375203 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375204 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375205 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375206 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375207 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375208 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375209 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375210 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375211 2,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375207 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375208 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375209 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375210 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375211 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375212 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375213 2,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375214 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375215 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375216 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375212 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375213 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375214 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375215 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375216 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375217 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375218 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375219 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375220 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375221 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375217 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375218 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375219 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375220 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375221 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375222 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375223 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375224 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375225 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375226 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375222 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375223 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375224 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375225 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375226 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375227 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375228 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375229 3,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375230 3,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375231 3,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375227 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375228 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375229 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375230 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375231 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375232 3,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375233 3,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375234 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375235 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375236 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375232 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375233 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375234 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375235 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375236 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375237 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375238 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375239 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375240 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375241 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375237 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375238 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375239 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375240 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375241 1,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375242 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375243 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375244 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375245 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375246 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375242 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375243 1,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375244 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375245 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375246 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375247 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375248 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375249 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375250 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375251 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375247 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375248 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375249 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375250 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375251 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375252 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375253 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375252 0,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375253 0,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375259 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375260 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375261 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375262 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375263 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375264 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375265 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375266 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375259 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375260 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375261 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375262 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375263 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375264 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375265 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375266 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375267 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375268 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375269 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375270 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375271 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375267 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375268 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375269 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375270 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375271 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375272 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375273 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375274 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375275 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375276 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375272 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375273 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375274 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375275 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375276 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375277 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375278 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375279 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375280 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375281 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375277 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375278 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375279 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375280 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375281 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375282 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375283 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375284 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375285 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375286 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375282 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375283 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375284 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375285 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375286 1,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375287 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375288 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375289 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375290 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375291 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375287 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375288 1,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375289 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375290 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375291 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375292 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375293 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375294 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375295 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375296 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375297 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375292 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375293 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375294 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375295 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375296 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375297 1,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375298 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375299 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375300 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375301 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375302 0,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375298 1,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375299 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375300 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375301 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375302 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375303 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375304 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375305 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375306 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375307 2,000000 -1,000000 -101,000000 0,000000 0,000000
396 1730375303 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375304 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375305 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375306 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375307 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375308 2,000000 -1,000000 -101,000000 0,000000 0,000000
376 1730375309 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375310 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375311 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375312 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375313 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375314 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375315 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375316 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375317 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375308 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375309 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375310 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375311 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375312 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375313 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375314 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375315 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375316 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375317 1,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375318 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375318 1,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375324 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375325 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375326 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375327 0,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375324 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375325 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375326 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375327 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375328 0,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375329 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375330 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375331 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375332 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375328 0,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375329 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375330 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375331 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375332 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375333 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375334 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375335 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375336 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375337 1,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375333 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375334 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375335 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375336 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375337 0,400000 -1,000000 -101,000000 0,000000 0,000000
376 1730375338 1,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375339 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375340 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375341 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375342 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375338 0,400000 -1,000000 -101,000000 0,000000 0,000000
396 1730375339 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375340 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375341 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375342 2,600000 -1,000000 -101,000000 0,000000 0,000000
376 1730375343 2,200000 -1,000000 -101,000000 0,000000 0,000000
376 1730375344 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375345 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375346 2,800000 -1,000000 -101,000000 0,000000 0,000000
376 1730375347 2,800000 -1,000000 -101,000000 0,000000 0,000000
396 1730375343 2,600000 -1,000000 -101,000000 0,000000 0,000000
396 1730375344 2,200000 -1,000000 -101,000000 0,000000 0,000000
396 1730375345 2,200000 -1,000000 -101,000000 0,000000 0,000000
