378 1730375221 5276,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375222 5276,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375223 5276,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375224 18363,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375225 18363,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375226 18363,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375227 18363,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375228 18363,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375229 12746,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375230 12746,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375231 12746,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375232 12746,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375233 12746,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375234 13248,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375235 13248,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375236 13248,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375237 13248,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375238 13248,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375239 24593,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375240 24593,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375241 24593,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375242 24593,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375243 24593,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375244 17988,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375245 17988,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375246 17988,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375247 17988,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375248 17988,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375249 1112,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375250 1112,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375251 1112,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375252 1112,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375253 1112,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375254 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375255 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375256 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375257 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375258 2035,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375259 542,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375260 542,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375261 542,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375262 542,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375263 542,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375264 6743,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375265 6743,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375266 6743,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375267 6743,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375268 6743,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375269 11544,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375270 11544,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375271 11544,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375272 11544,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375273 11544,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375274 8937,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375275 8937,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375276 8937,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375277 8937,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375278 8937,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375279 8225,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375280 8225,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375281 8225,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375282 8225,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375283 8225,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375284 10651,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375285 10651,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375286 10651,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375287 10651,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375288 10651,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375289 18643,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375290 18643,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375291 18643,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375292 18643,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375293 18643,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375294 27460,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375295 27460,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375296 27460,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375297 27460,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375298 27460,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375299 1112,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375300 1112,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375301 1112,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375302 1112,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375303 1112,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375304 12727,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375305 12727,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375306 12727,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375307 12727,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375308 12727,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375309 2347,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375310 2347,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375311 2347,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375312 2347,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375313 2347,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375314 1099,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375315 1099,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375316 1099,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375317 1099,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375318 1099,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375319 2195,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375320 2195,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375321 2195,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375322 2195,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375323 2195,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375324 6467,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375325 6467,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375326 6467,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375327 6467,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375328 6467,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375329 4625,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375330 4625,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375331 4625,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375332 4625,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375333 4625,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375334 12759,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375335 12759,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375336 12759,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375337 12759,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375338 12759,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375339 14742,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375340 14742,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375341 14742,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375342 14742,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375343 14742,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375344 17262,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375345 17262,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375346 17262,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375347 17262,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375348 17262,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375349 17648,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375350 17648,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375351 17648,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375352 17648,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375353 17648,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375354 6165,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375355 6165,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375356 6165,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375357 6165,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375358 6165,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375359 4542,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375360 4542,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375361 4542,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375362 4542,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375363 4542,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375364 2655,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375365 2655,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375366 2655,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375367 2655,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375368 2655,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375369 7957,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375370 7957,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375371 7957,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375372 7957,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375373 7957,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375374 5179,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375375 5179,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375376 5179,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375377 5179,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375378 5179,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375379 10739,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375380 10739,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375381 10739,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375382 10739,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375383 10739,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375384 9459,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375385 9459,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375386 9459,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375387 9459,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375388 9459,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375389 11769,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375390 11769,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375391 11769,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375392 11769,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375393 11769,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375394 14322,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375395 14322,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375396 14322,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375397 14322,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375398 14322,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375399 16599,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375400 16599,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375401 16599,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375402 16599,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375403 16599,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375404 16185,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375405 16185,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375406 16185,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375407 16185,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375408 16185,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375409 7478,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375410 7478,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375411 7478,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375412 7478,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375413 7478,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375414 12398,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375415 12398,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375416 12398,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375417 12398,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375418 12398,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375419 6113,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375420 6113,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375421 6113,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375422 6113,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375423 6113,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375424 5494,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375425 5494,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375426 5494,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375427 5494,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375428 5494,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375429 9246,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375430 9246,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375431 9246,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375432 9246,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375433 9246,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375434 6250,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375435 6250,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375436 6250,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375437 6250,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375438 6250,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375439 3843,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375440 3843,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375441 3843,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375442 3843,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375443 3843,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375444 556,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375445 556,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375446 556,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375447 556,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375448 556,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375449 10743,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375450 10743,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375451 10743,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375452 10743,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375453 10743,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375454 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375455 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375456 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375457 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375458 11286,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375459 853,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375460 853,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375461 853,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375462 853,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375463 853,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375464 16042,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375465 16042,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375466 16042,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375467 16042,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375468 16042,800000 -1,000000 -101,000000 0,000000 0,000000
378 1730375469 14584,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375470 14584,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375471 14584,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375472 14584,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375473 14584,000000 -1,000000 -101,000000 0,000000 0,000000
378 1730375474 17870,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375475 17870,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375476 17870,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375477 17870,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375478 17870,400000 -1,000000 -101,000000 0,000000 0,000000
378 1730375479 11381,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375480 11381,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375481 11381,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375482 11381,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375483 11381,600000 -1,000000 -101,000000 0,000000 0,000000
378 1730375484 13341,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375485 13341,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375486 13341,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375487 13341,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375488 13341,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375489 9213,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375490 9213,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375491 9213,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375492 9213,200000 -1,000000 -101,000000 0,000000 0,000000
378 1730375493 9213,200000 -1,000000 -101,000000 0,000000 0,000000
