398 1730375161 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375162 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375163 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375164 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375165 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375166 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375167 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375168 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375184 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375185 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375186 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375187 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375188 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375194 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375195 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375196 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375197 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375198 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375199 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375200 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375201 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375202 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375203 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375219 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375220 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375221 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375222 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375223 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375239 1,000000 -1,000000 -101,000000 0,000000 0,000000
398 1730375240 1,000000 -1,000000 -101,000000 0,000000 0,000000
398 1730375241 1,000000 -1,000000 -101,000000 0,000000 0,000000
398 1730375242 1,000000 -1,000000 -101,000000 0,000000 0,000000
398 1730375243 1,000000 -1,000000 -101,000000 0,000000 0,000000
398 1730375244 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375245 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375246 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375247 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375248 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375274 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375275 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375276 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375277 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375278 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375284 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375285 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375286 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375287 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375288 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375289 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375290 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375291 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375292 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375293 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375294 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375295 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375296 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375297 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375298 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375314 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375315 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375316 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375317 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375318 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375319 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375320 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375321 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375322 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375323 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375334 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375335 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375336 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375337 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375338 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375344 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375345 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375346 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375347 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375348 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375349 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375350 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375351 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375352 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375353 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375384 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375385 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375386 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375387 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375388 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375389 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375390 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375391 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375392 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375393 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375399 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375400 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375401 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375402 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375403 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375404 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375405 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375406 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375407 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375408 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375409 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375410 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375411 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375412 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375413 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375424 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375425 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375426 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375427 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375428 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375439 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375440 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375441 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375442 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375443 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375459 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375460 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375461 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375462 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375463 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375464 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375465 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375466 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375467 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375468 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375469 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375470 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375471 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375472 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375473 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375474 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375475 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375476 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375477 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375478 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375479 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375480 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375481 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375482 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375483 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375484 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375485 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375486 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375487 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375488 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375494 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375495 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375496 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375497 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375498 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375519 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375520 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375521 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375522 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375523 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375524 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375525 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375526 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375527 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375528 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375529 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375530 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375531 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375532 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375533 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375534 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375535 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375536 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375537 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375538 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375569 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375570 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375571 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375572 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375573 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375574 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375575 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375576 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375577 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375578 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375579 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375580 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375581 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375582 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375583 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375584 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375585 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375586 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375587 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375588 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375594 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375595 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375596 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375597 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375658 0,200000 -1,000000 0,200000 0,200000 0,008000
398 1730375657 0,200000 -1,000000 0,200000 0,200000 0,008000
398 1730375656 0,200000 -1,000000 0,200000 0,200000 0,008000
398 1730375655 0,200000 -1,000000 0,200000 0,200000 0,008000
398 1730375654 0,200000 -1,000000 0,200000 0,200000 0,008000
398 1730375648 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375647 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375646 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375645 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375644 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375633 0,600000 -1,000000 0,600000 0,600000 0,072000
398 1730375632 0,600000 -1,000000 0,600000 0,600000 0,072000
398 1730375631 0,600000 -1,000000 0,600000 0,600000 0,072000
398 1730375630 0,600000 -1,000000 0,600000 0,600000 0,072000
398 1730375629 0,600000 -1,000000 0,600000 0,600000 0,072000
398 1730375628 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375627 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375626 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375625 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375624 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375613 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375612 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375611 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375610 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375609 0,400000 -1,000000 0,400000 0,400000 0,032000
398 1730375598 0,200000 -1,000000 0,200000 0,200000 0,008000
398 1730375598 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375609 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375610 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375611 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375612 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375613 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375624 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375625 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375626 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375627 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375628 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375629 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375630 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375631 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375632 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375633 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375644 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375645 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375646 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375647 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375648 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375654 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375655 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375656 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375657 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375658 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375679 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375680 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375681 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375682 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375683 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375689 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375690 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375691 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375692 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375693 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375714 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375715 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375716 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375717 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375718 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375719 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375720 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375721 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375722 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375723 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375724 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375725 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375726 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375727 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375728 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375744 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375745 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375746 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375747 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375748 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375754 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375755 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375756 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375757 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375758 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375759 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375760 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375761 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375762 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375763 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375769 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375770 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375771 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375772 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375773 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375774 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375775 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375776 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375777 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375778 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375779 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375780 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375781 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375782 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375783 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375784 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375785 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375786 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375787 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375788 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375794 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375795 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375796 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375797 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375798 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375799 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375800 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375801 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375802 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375803 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375824 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375825 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375826 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375827 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375828 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375829 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375830 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375831 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375832 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375833 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375839 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375840 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375841 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375842 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375843 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375854 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375855 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375856 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375857 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375858 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375869 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375870 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375871 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375872 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375873 0,800000 -1,000000 -101,000000 0,000000 0,000000
398 1730375904 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375905 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375906 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375907 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375908 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375909 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375910 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375911 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375912 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375913 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375919 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375920 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375921 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375922 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375923 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375929 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375930 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375931 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375932 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375933 0,400000 -1,000000 -101,000000 0,000000 0,000000
398 1730375939 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375940 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375941 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375942 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375943 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375959 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375960 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375961 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375962 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375963 0,200000 -1,000000 -101,000000 0,000000 0,000000
398 1730375964 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375965 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375966 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375967 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375968 0,600000 -1,000000 -101,000000 0,000000 0,000000
398 1730375969 0,200000 -1,000000 -101,000000 0,000000 0,000000
