380 1730375245 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375246 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375247 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375248 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375249 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375250 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375251 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375252 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375253 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375254 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375255 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375256 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375257 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375258 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375259 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375260 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375261 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375262 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375263 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375264 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375265 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375266 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375267 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375268 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375269 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375270 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375271 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375272 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375273 4,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375274 5,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375275 5,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375276 5,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375277 5,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375278 5,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375279 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375280 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375281 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375282 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375283 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375284 6,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375285 6,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375286 6,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375287 6,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375288 6,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375289 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375290 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375291 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375292 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375293 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375294 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375295 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375296 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375297 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375298 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375299 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375300 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375301 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375302 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375303 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375304 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375305 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375306 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375307 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375308 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375309 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375310 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375311 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375312 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375313 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375314 1,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375315 1,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375316 1,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375317 1,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375318 1,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375319 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375320 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375321 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375322 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375323 0,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375324 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375325 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375326 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375327 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375328 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375329 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375330 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375331 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375332 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375333 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375334 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375335 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375336 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375337 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375338 4,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375339 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375340 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375341 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375342 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375343 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375344 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375345 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375346 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375347 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375348 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375349 8,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375350 8,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375351 8,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375352 8,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375353 8,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375354 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375355 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375356 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375357 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375358 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375359 2,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375360 2,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375361 2,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375362 2,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375363 2,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375364 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375365 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375366 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375367 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375368 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375369 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375370 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375371 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375372 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375373 1,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375374 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375375 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375376 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375377 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375378 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375379 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375380 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375381 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375382 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375383 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375384 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375385 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375386 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375387 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375388 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375389 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375390 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375391 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375392 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375393 5,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375394 6,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375395 6,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375396 6,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375397 6,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375398 6,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375399 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375400 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375401 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375402 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375403 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375404 8,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375405 8,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375406 8,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375407 8,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375408 8,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375409 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375410 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375411 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375412 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375413 4,200000 -1,000000 -101,000000 0,000000 0,000000
380 1730375414 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375415 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375416 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375417 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375418 6,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375419 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375420 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375421 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375422 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375423 2,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375424 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375425 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375426 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375427 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375428 5,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375429 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375430 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375431 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375432 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375433 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375434 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375435 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375436 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375437 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375438 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375439 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375440 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375441 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375442 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375443 0,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375449 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375450 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375451 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375452 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375453 6,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375454 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375455 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375456 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375457 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375458 8,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375459 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375460 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375461 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375462 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375463 0,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375464 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375465 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375466 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375467 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375468 8,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375469 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375470 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375471 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375472 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375473 1,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375474 12,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375475 12,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375476 12,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375477 12,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375478 12,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375479 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375480 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375481 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375482 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375483 2,000000 -1,000000 -101,000000 0,000000 0,000000
380 1730375484 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375485 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375486 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375487 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375488 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375489 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375490 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375491 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375492 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375493 3,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375494 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375495 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375496 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375497 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375498 0,800000 -1,000000 -101,000000 0,000000 0,000000
380 1730375499 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375500 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375501 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375502 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375503 2,600000 -1,000000 -101,000000 0,000000 0,000000
380 1730375504 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375505 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375506 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375507 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375508 3,400000 -1,000000 -101,000000 0,000000 0,000000
380 1730375514 4,600000 -1,000000 -101,000000 0,000000 0,000000
