395 1730375154 0,126354 0,200000 0,126354 0,126354 0,003193
371 1730375154 0,195593 0,200000 0,195593 0,195593 0,007651
422 1730375154 20,372139 0,200000 20,372139 20,372139 83,004805
404 1730375154 20,372492 0,200000 20,372492 20,372492 83,007689
395 1730375155 0,126354 0,200000 0,126354 0,126354 0,003193
371 1730375155 0,195593 0,200000 0,195593 0,195593 0,007651
422 1730375155 20,372139 0,200000 20,372139 20,372139 83,004805
404 1730375155 20,372492 0,200000 20,372492 20,372492 83,007689
395 1730375156 0,126354 0,200000 0,126354 0,126354 0,003193
371 1730375156 0,195593 0,200000 0,195593 0,195593 0,007651
422 1730375156 20,372139 0,200000 20,372139 20,372139 83,004805
404 1730375156 20,372492 0,200000 20,372492 20,372492 83,007689
395 1730375157 0,126354 0,200000 0,126354 0,126354 0,003193
371 1730375157 0,195593 0,200000 0,195593 0,195593 0,007651
422 1730375157 20,372139 0,200000 20,372139 20,372139 83,004805
404 1730375157 20,372492 0,200000 20,372492 20,372492 83,007689
395 1730375158 0,126354 0,200000 0,126354 0,126354 0,003193
371 1730375158 0,195593 0,200000 0,195593 0,195593 0,007651
422 1730375158 20,372139 0,200000 20,372139 20,372139 83,004805
404 1730375158 20,372492 0,200000 20,372492 20,372492 83,007689
389 1730375159 0,128172 0,200000 0,128172 0,128172 0,003286
392 1730375159 0,132597 0,200000 0,132597 0,132597 0,003516
374 1730375159 0,406494 0,200000 0,406494 0,406494 0,033047
389 1730375160 0,128172 0,200000 0,128172 0,128172 0,003286
392 1730375160 0,132597 0,200000 0,132597 0,132597 0,003516
374 1730375160 0,406494 0,200000 0,406494 0,406494 0,033047
389 1730375161 0,128172 0,200000 0,128172 0,128172 0,003286
392 1730375161 0,132597 0,200000 0,132597 0,132597 0,003516
374 1730375161 0,406494 0,200000 0,406494 0,406494 0,033047
389 1730375162 0,128172 0,200000 0,128172 0,128172 0,003286
392 1730375162 0,132597 0,200000 0,132597 0,132597 0,003516
374 1730375162 0,406494 0,200000 0,406494 0,406494 0,033047
389 1730375163 0,128172 0,200000 0,128172 0,128172 0,003286
392 1730375163 0,132597 0,200000 0,132597 0,132597 0,003516
374 1730375163 0,406494 0,200000 0,406494 0,406494 0,033047
407 1730375164 25,613375 0,200000 25,613375 25,613375 131,208993
395 1730375164 0,117751 0,200000 0,117751 0,117751 0,002773
401 1730375164 0,167589 0,200000 0,167589 0,167589 0,005617
404 1730375164 25,613790 0,200000 25,613790 25,613790 131,213246
407 1730375165 25,613375 0,200000 25,613375 25,613375 131,208993
395 1730375165 0,117751 0,200000 0,117751 0,117751 0,002773
401 1730375165 0,167589 0,200000 0,167589 0,167589 0,005617
404 1730375165 25,613790 0,200000 25,613790 25,613790 131,213246
407 1730375166 25,613375 0,200000 25,613375 25,613375 131,208993
395 1730375166 0,117751 0,200000 0,117751 0,117751 0,002773
401 1730375166 0,167589 0,200000 0,167589 0,167589 0,005617
404 1730375166 25,613790 0,200000 25,613790 25,613790 131,213246
407 1730375167 25,613375 0,200000 25,613375 25,613375 131,208993
395 1730375167 0,117751 0,200000 0,117751 0,117751 0,002773
401 1730375167 0,167589 0,200000 0,167589 0,167589 0,005617
404 1730375167 25,613790 0,200000 25,613790 25,613790 131,213246
407 1730375168 25,613375 0,200000 25,613375 25,613375 131,208993
395 1730375168 0,117751 0,200000 0,117751 0,117751 0,002773
401 1730375168 0,167589 0,200000 0,167589 0,167589 0,005617
404 1730375168 25,613790 0,200000 25,613790 25,613790 131,213246
365 1730375169 0,416128 0,400000 0,402851 0,429405 0,069335
368 1730375169 0,000461 0,200000 0,000461 0,000461 0,000000
392 1730375169 0,126459 0,200000 0,126459 0,126459 0,003198
365 1730375170 0,416128 0,400000 0,402851 0,429405 0,069335
368 1730375170 0,000461 0,200000 0,000461 0,000461 0,000000
392 1730375170 0,126459 0,200000 0,126459 0,126459 0,003198
365 1730375171 0,416128 0,400000 0,402851 0,429405 0,069335
368 1730375171 0,000461 0,200000 0,000461 0,000461 0,000000
392 1730375171 0,126459 0,200000 0,126459 0,126459 0,003198
365 1730375172 0,416128 0,400000 0,402851 0,429405 0,069335
368 1730375172 0,000461 0,200000 0,000461 0,000461 0,000000
392 1730375172 0,126459 0,200000 0,126459 0,126459 0,003198
365 1730375173 0,416128 0,400000 0,402851 0,429405 0,069335
368 1730375173 0,000461 0,200000 0,000461 0,000461 0,000000
392 1730375173 0,126459 0,200000 0,126459 0,126459 0,003198
407 1730375174 25,583754 0,200000 25,583754 25,583754 130,905694
371 1730375174 0,215899 0,400000 0,212414 0,219383 0,018650
401 1730375174 0,186826 0,200000 0,186826 0,186826 0,006981
374 1730375174 0,218100 0,200000 0,218100 0,218100 0,009514
404 1730375174 25,584034 0,200000 25,584034 25,584034 130,908559
407 1730375175 25,583754 0,200000 25,583754 25,583754 130,905694
371 1730375175 0,215899 0,400000 0,212414 0,219383 0,018650
401 1730375175 0,186826 0,200000 0,186826 0,186826 0,006981
374 1730375175 0,218100 0,200000 0,218100 0,218100 0,009514
404 1730375175 25,584034 0,200000 25,584034 25,584034 130,908559
407 1730375176 25,583754 0,200000 25,583754 25,583754 130,905694
371 1730375176 0,215899 0,400000 0,212414 0,219383 0,018650
401 1730375176 0,186826 0,200000 0,186826 0,186826 0,006981
374 1730375176 0,218100 0,200000 0,218100 0,218100 0,009514
404 1730375176 25,584034 0,200000 25,584034 25,584034 130,908559
407 1730375177 25,583754 0,200000 25,583754 25,583754 130,905694
371 1730375177 0,215899 0,400000 0,212414 0,219383 0,018650
401 1730375177 0,186826 0,200000 0,186826 0,186826 0,006981
374 1730375177 0,218100 0,200000 0,218100 0,218100 0,009514
404 1730375177 25,584034 0,200000 25,584034 25,584034 130,908559
407 1730375178 25,583754 0,200000 25,583754 25,583754 130,905694
371 1730375178 0,215899 0,400000 0,212414 0,219383 0,018650
401 1730375178 0,186826 0,200000 0,186826 0,186826 0,006981
374 1730375178 0,218100 0,200000 0,218100 0,218100 0,009514
404 1730375178 25,584034 0,200000 25,584034 25,584034 130,908559
365 1730375179 0,412034 0,200000 0,412034 0,412034 0,033954
410 1730375179 0,265495 0,200000 0,265495 0,265495 0,014098
389 1730375179 0,138526 0,200000 0,138526 0,138526 0,003838
365 1730375180 0,412034 0,200000 0,412034 0,412034 0,033954
410 1730375180 0,265495 0,200000 0,265495 0,265495 0,014098
389 1730375180 0,138526 0,200000 0,138526 0,138526 0,003838
365 1730375181 0,412034 0,200000 0,412034 0,412034 0,033954
410 1730375181 0,265495 0,200000 0,265495 0,265495 0,014098
389 1730375181 0,138526 0,200000 0,138526 0,138526 0,003838
365 1730375182 0,412034 0,200000 0,412034 0,412034 0,033954
410 1730375182 0,265495 0,200000 0,265495 0,265495 0,014098
389 1730375182 0,138526 0,200000 0,138526 0,138526 0,003838
365 1730375183 0,412034 0,200000 0,412034 0,412034 0,033954
410 1730375183 0,265495 0,200000 0,265495 0,265495 0,014098
389 1730375183 0,138526 0,200000 0,138526 0,138526 0,003838
395 1730375184 0,127408 0,200000 0,127408 0,127408 0,003247
371 1730375184 0,206631 0,200000 0,206631 0,206631 0,008539
401 1730375184 0,186843 0,200000 0,186843 0,186843 0,006982
416 1730375184 15,143890 0,200000 15,143890 15,143890 45,867479
404 1730375184 15,144284 0,200000 15,144284 15,144284 45,869866
395 1730375185 0,127408 0,200000 0,127408 0,127408 0,003247
371 1730375185 0,206631 0,200000 0,206631 0,206631 0,008539
401 1730375185 0,186843 0,200000 0,186843 0,186843 0,006982
416 1730375185 15,143890 0,200000 15,143890 15,143890 45,867479
404 1730375185 15,144284 0,200000 15,144284 15,144284 45,869866
395 1730375186 0,127408 0,200000 0,127408 0,127408 0,003247
371 1730375186 0,206631 0,200000 0,206631 0,206631 0,008539
401 1730375186 0,186843 0,200000 0,186843 0,186843 0,006982
416 1730375186 15,143890 0,200000 15,143890 15,143890 45,867479
404 1730375186 15,144284 0,200000 15,144284 15,144284 45,869866
395 1730375187 0,127408 0,200000 0,127408 0,127408 0,003247
371 1730375187 0,206631 0,200000 0,206631 0,206631 0,008539
401 1730375187 0,186843 0,200000 0,186843 0,186843 0,006982
416 1730375187 15,143890 0,200000 15,143890 15,143890 45,867479
404 1730375187 15,144284 0,200000 15,144284 15,144284 45,869866
395 1730375188 0,127408 0,200000 0,127408 0,127408 0,003247
371 1730375188 0,206631 0,200000 0,206631 0,206631 0,008539
401 1730375188 0,186843 0,200000 0,186843 0,186843 0,006982
416 1730375188 15,143890 0,200000 15,143890 15,143890 45,867479
404 1730375188 15,144284 0,200000 15,144284 15,144284 45,869866
365 1730375189 0,425162 0,200000 0,425162 0,425162 0,036152
410 1730375189 0,260757 0,400000 0,255893 0,265621 0,027207
368 1730375189 0,000824 0,200000 0,000824 0,000824 0,000000
425 1730375189 0,132998 0,200000 0,132998 0,132998 0,003538
365 1730375190 0,425162 0,200000 0,425162 0,425162 0,036152
410 1730375190 0,260757 0,400000 0,255893 0,265621 0,027207
368 1730375190 0,000824 0,200000 0,000824 0,000824 0,000000
425 1730375190 0,132998 0,200000 0,132998 0,132998 0,003538
365 1730375191 0,425162 0,200000 0,425162 0,425162 0,036152
410 1730375191 0,260757 0,400000 0,255893 0,265621 0,027207
368 1730375191 0,000824 0,200000 0,000824 0,000824 0,000000
425 1730375191 0,132998 0,200000 0,132998 0,132998 0,003538
365 1730375192 0,425162 0,200000 0,425162 0,425162 0,036152
410 1730375192 0,260757 0,400000 0,255893 0,265621 0,027207
368 1730375192 0,000824 0,200000 0,000824 0,000824 0,000000
425 1730375192 0,132998 0,200000 0,132998 0,132998 0,003538
365 1730375193 0,425162 0,200000 0,425162 0,425162 0,036152
410 1730375193 0,260757 0,400000 0,255893 0,265621 0,027207
368 1730375193 0,000824 0,200000 0,000824 0,000824 0,000000
425 1730375193 0,132998 0,200000 0,132998 0,132998 0,003538
419 1730375194 0,263863 0,200000 0,263863 0,263863 0,013925
413 1730375194 27,423942 0,200000 27,423942 27,423942 150,414520
428 1730375194 0,112601 0,200000 0,112601 0,112601 0,002536
404 1730375194 27,424303 0,200000 27,424303 27,424303 150,418480
419 1730375195 0,263863 0,200000 0,263863 0,263863 0,013925
413 1730375195 27,423942 0,200000 27,423942 27,423942 150,414520
428 1730375195 0,112601 0,200000 0,112601 0,112601 0,002536
404 1730375195 27,424303 0,200000 27,424303 27,424303 150,418480
419 1730375196 0,263863 0,200000 0,263863 0,263863 0,013925
413 1730375196 27,423942 0,200000 27,423942 27,423942 150,414520
428 1730375196 0,112601 0,200000 0,112601 0,112601 0,002536
404 1730375196 27,424303 0,200000 27,424303 27,424303 150,418480
419 1730375197 0,263863 0,200000 0,263863 0,263863 0,013925
413 1730375197 27,423942 0,200000 27,423942 27,423942 150,414520
428 1730375197 0,112601 0,200000 0,112601 0,112601 0,002536
404 1730375197 27,424303 0,200000 27,424303 27,424303 150,418480
419 1730375198 0,263863 0,200000 0,263863 0,263863 0,013925
413 1730375198 27,423942 0,200000 27,423942 27,423942 150,414520
428 1730375198 0,112601 0,200000 0,112601 0,112601 0,002536
404 1730375198 27,424303 0,200000 27,424303 27,424303 150,418480
365 1730375199 0,435571 0,200000 0,435571 0,435571 0,037944
371 1730375199 0,218993 0,200000 0,218993 0,218993 0,009592
422 1730375199 20,353600 0,200000 20,353600 20,353600 82,853809
401 1730375199 0,171071 0,200000 0,171071 0,171071 0,005853
431 1730375199 0,196301 0,200000 0,196301 0,196301 0,007707
404 1730375199 20,353918 0,200000 20,353918 20,353918 82,856398
365 1730375200 0,435571 0,200000 0,435571 0,435571 0,037944
371 1730375200 0,218993 0,200000 0,218993 0,218993 0,009592
422 1730375200 20,353600 0,200000 20,353600 20,353600 82,853809
401 1730375200 0,171071 0,200000 0,171071 0,171071 0,005853
431 1730375200 0,196301 0,200000 0,196301 0,196301 0,007707
404 1730375200 20,353918 0,200000 20,353918 20,353918 82,856398
365 1730375201 0,435571 0,200000 0,435571 0,435571 0,037944
371 1730375201 0,218993 0,200000 0,218993 0,218993 0,009592
422 1730375201 20,353600 0,200000 20,353600 20,353600 82,853809
401 1730375201 0,171071 0,200000 0,171071 0,171071 0,005853
431 1730375201 0,196301 0,200000 0,196301 0,196301 0,007707
404 1730375201 20,353918 0,200000 20,353918 20,353918 82,856398
365 1730375202 0,435571 0,200000 0,435571 0,435571 0,037944
371 1730375202 0,218993 0,200000 0,218993 0,218993 0,009592
422 1730375202 20,353600 0,200000 20,353600 20,353600 82,853809
401 1730375202 0,171071 0,200000 0,171071 0,171071 0,005853
431 1730375202 0,196301 0,200000 0,196301 0,196301 0,007707
404 1730375202 20,353918 0,200000 20,353918 20,353918 82,856398
365 1730375203 0,435571 0,200000 0,435571 0,435571 0,037944
371 1730375203 0,218993 0,200000 0,218993 0,218993 0,009592
422 1730375203 20,353600 0,200000 20,353600 20,353600 82,853809
401 1730375203 0,171071 0,200000 0,171071 0,171071 0,005853
431 1730375203 0,196301 0,200000 0,196301 0,196301 0,007707
404 1730375203 20,353918 0,200000 20,353918 20,353918 82,856398
365 1730375204 0,421951 0,400000 0,407838 0,436064 0,071297
365 1730375205 0,421951 0,400000 0,407838 0,436064 0,071297
371 1730375204 0,197260 0,200000 0,197260 0,197260 0,007782
371 1730375205 0,197260 0,200000 0,197260 0,197260 0,007782
368 1730375204 0,000399 0,200000 0,000399 0,000399 0,000000
368 1730375205 0,000399 0,200000 0,000399 0,000399 0,000000
434 1730375204 15,912827 0,200000 15,912827 15,912827 50,643611
434 1730375205 15,912827 0,200000 15,912827 15,912827 50,643611
374 1730375204 0,210666 0,200000 0,210666 0,210666 0,008876
374 1730375205 0,210666 0,200000 0,210666 0,210666 0,008876
404 1730375204 15,913177 0,200000 15,913177 15,913177 50,645839
404 1730375205 15,913177 0,200000 15,913177 15,913177 50,645839
365 1730375206 0,421951 0,400000 0,407838 0,436064 0,071297
371 1730375206 0,197260 0,200000 0,197260 0,197260 0,007782
368 1730375206 0,000399 0,200000 0,000399 0,000399 0,000000
434 1730375206 15,912827 0,200000 15,912827 15,912827 50,643611
374 1730375206 0,210666 0,200000 0,210666 0,210666 0,008876
404 1730375206 15,913177 0,200000 15,913177 15,913177 50,645839
365 1730375207 0,421951 0,400000 0,407838 0,436064 0,071297
371 1730375207 0,197260 0,200000 0,197260 0,197260 0,007782
368 1730375207 0,000399 0,200000 0,000399 0,000399 0,000000
434 1730375207 15,912827 0,200000 15,912827 15,912827 50,643611
374 1730375207 0,210666 0,200000 0,210666 0,210666 0,008876
404 1730375207 15,913177 0,200000 15,913177 15,913177 50,645839
365 1730375208 0,421951 0,400000 0,407838 0,436064 0,071297
371 1730375208 0,197260 0,200000 0,197260 0,197260 0,007782
368 1730375208 0,000399 0,200000 0,000399 0,000399 0,000000
434 1730375208 15,912827 0,200000 15,912827 15,912827 50,643611
374 1730375208 0,210666 0,200000 0,210666 0,210666 0,008876
404 1730375208 15,913177 0,200000 15,913177 15,913177 50,645839
371 1730375209 0,175346 0,200000 0,175346 0,175346 0,006149
389 1730375209 0,125230 0,200000 0,125230 0,125230 0,003137
374 1730375209 0,381392 0,200000 0,381392 0,381392 0,029092
371 1730375210 0,175346 0,200000 0,175346 0,175346 0,006149
389 1730375210 0,125230 0,200000 0,125230 0,125230 0,003137
374 1730375210 0,381392 0,200000 0,381392 0,381392 0,029092
371 1730375211 0,175346 0,200000 0,175346 0,175346 0,006149
389 1730375211 0,125230 0,200000 0,125230 0,125230 0,003137
374 1730375211 0,381392 0,200000 0,381392 0,381392 0,029092
371 1730375212 0,175346 0,200000 0,175346 0,175346 0,006149
389 1730375212 0,125230 0,200000 0,125230 0,125230 0,003137
374 1730375212 0,381392 0,200000 0,381392 0,381392 0,029092
371 1730375213 0,175346 0,200000 0,175346 0,175346 0,006149
389 1730375213 0,125230 0,200000 0,125230 0,125230 0,003137
374 1730375213 0,381392 0,200000 0,381392 0,381392 0,029092
395 1730375214 0,119076 0,200000 0,119076 0,119076 0,002836
365 1730375214 0,419966 0,200000 0,419966 0,419966 0,035274
