363 1730375226 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375227 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375228 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375229 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375230 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375231 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375232 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375233 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375234 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375235 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375236 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375237 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375238 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375239 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375240 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375241 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375242 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375243 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375244 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375245 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375246 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375247 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375248 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375249 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375250 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375251 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375252 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375253 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375254 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375255 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375256 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375257 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375258 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375259 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375260 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375261 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375262 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375263 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375264 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375265 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375266 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375267 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375268 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375269 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375270 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375271 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375272 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375273 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375274 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375275 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375276 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375277 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375278 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375279 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375280 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375281 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375282 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375283 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375284 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375285 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375286 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375287 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375288 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375289 2,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375290 2,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375291 2,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375292 2,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375293 2,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375294 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375295 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375296 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375297 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375298 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375299 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375300 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375301 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375302 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375303 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375304 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375305 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375306 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375307 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375308 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375309 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375310 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375311 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375312 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375313 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375314 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375315 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375316 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375317 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375318 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375319 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375320 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375321 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375322 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375323 0,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375324 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375325 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375326 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375327 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375328 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375329 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375330 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375331 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375332 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375333 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375334 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375335 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375336 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375337 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375338 0,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375339 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375340 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375341 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375342 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375343 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375344 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375345 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375346 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375347 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375348 2,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375349 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375350 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375351 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375352 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375353 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375354 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375355 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375356 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375357 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375358 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375359 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375360 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375361 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375362 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375363 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375364 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375365 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375366 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375367 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375368 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375369 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375370 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375371 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375372 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375373 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375374 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375375 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375376 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375377 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375378 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375379 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375380 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375381 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375382 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375383 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375384 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375385 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375386 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375387 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375388 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375389 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375390 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375391 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375392 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375393 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375394 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375395 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375396 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375397 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375398 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375399 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375400 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375401 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375402 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375403 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375404 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375405 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375406 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375407 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375408 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375409 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375410 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375411 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375412 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375413 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375414 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375415 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375416 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375417 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375418 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375419 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375420 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375421 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375422 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375423 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375424 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375425 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375426 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375427 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375428 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375429 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375430 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375431 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375432 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375433 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375434 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375435 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375436 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375437 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375438 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375439 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375440 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375441 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375442 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375443 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375444 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375445 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375446 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375447 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375448 0,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375449 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375450 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375451 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375452 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375453 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375454 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375455 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375456 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375457 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375458 0,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375459 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375460 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375461 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375462 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375463 1,200000 -1,000000 -101,000000 0,000000 0,000000
363 1730375464 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375465 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375466 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375467 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375468 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375469 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375470 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375471 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375472 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375473 1,400000 -1,000000 -101,000000 0,000000 0,000000
363 1730375474 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375475 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375476 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375477 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375478 1,800000 -1,000000 -101,000000 0,000000 0,000000
363 1730375479 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375480 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375481 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375482 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375483 1,000000 -1,000000 -101,000000 0,000000 0,000000
363 1730375484 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375485 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375486 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375487 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375488 1,600000 -1,000000 -101,000000 0,000000 0,000000
363 1730375489 1,000000 -1,000000 -101,000000 0,000000 0,000000
