386 1730375160 0,000000 3,000000 18,000000 18,000000 -20,200000
386 1730375161 0,000000 3,000000 18,000000 18,000000 -20,200000
386 1730375162 0,000000 3,000000 18,000000 18,000000 -20,200000
386 1730375163 0,000000 3,000000 18,000000 18,000000 -20,200000
386 1730375164 -0,333333 3,600000 16,800000 16,800000 -20,200000
386 1730375165 -0,333333 3,600000 15,600000 15,600000 -20,200000
386 1730375166 -0,333333 3,600000 14,400000 14,400000 -20,200000
386 1730375167 -0,333333 3,600000 13,200000 13,200000 -20,200000
386 1730375168 -0,333333 3,600000 12,000000 12,000000 -20,200000
386 1730375169 0,000000 3,600000 12,000000 12,000000 -20,200000
386 1730375170 0,000000 3,600000 12,000000 12,000000 -20,200000
386 1730375171 0,000000 3,600000 12,000000 12,000000 -20,200000
386 1730375172 0,000000 3,600000 12,000000 12,000000 -20,200000
386 1730375173 0,000000 3,600000 12,000000 12,000000 -20,200000
386 1730375174 0,500000 4,400000 14,200000 14,200000 -20,200000
386 1730375175 0,500000 4,400000 16,400000 16,400000 -20,200000
386 1730375176 0,500000 4,400000 18,600000 18,600000 -20,200000
386 1730375177 0,500000 4,400000 20,800000 20,800000 -20,200000
386 1730375178 0,500000 4,400000 23,000000 23,000000 -20,200000
386 1730375179 0,000000 4,400000 23,000000 23,000000 -20,200000
386 1730375180 0,000000 4,400000 23,000000 23,000000 -20,200000
386 1730375181 0,000000 4,400000 23,000000 23,000000 -20,200000
386 1730375182 0,000000 4,400000 23,000000 23,000000 -20,200000
386 1730375183 0,000000 4,400000 23,000000 23,000000 -20,200000
386 1730375184 -0,200000 5,000000 22,000000 22,000000 -20,200000
386 1730375185 -0,200000 5,000000 21,000000 21,000000 -20,200000
386 1730375186 -0,200000 5,000000 20,000000 20,000000 -20,200000
386 1730375187 -0,200000 5,000000 19,000000 19,000000 -20,200000
386 1730375188 -0,200000 5,000000 18,000000 18,000000 -20,200000
386 1730375189 0,000000 5,000000 18,000000 18,000000 -20,200000
386 1730375190 0,000000 5,000000 18,000000 18,000000 -20,200000
386 1730375191 0,000000 5,000000 18,000000 18,000000 -20,200000
386 1730375192 0,000000 5,000000 18,000000 18,000000 -20,200000
386 1730375193 0,000000 5,000000 18,000000 18,000000 -20,200000
386 1730375194 0,222222 5,400000 19,200000 19,200000 -20,200000
386 1730375195 0,222222 5,400000 20,400000 20,400000 -20,200000
386 1730375196 0,222222 5,400000 21,600000 21,600000 -20,200000
386 1730375197 0,222222 5,400000 22,800000 22,800000 -20,200000
386 1730375198 0,222222 5,400000 24,000000 24,000000 -20,200000
386 1730375199 -0,166667 6,000000 23,000000 23,000000 -20,200000
386 1730375200 -0,166667 6,000000 22,000000 22,000000 -20,200000
386 1730375201 -0,166667 6,000000 21,000000 21,000000 -20,200000
386 1730375202 -0,166667 6,000000 20,000000 20,000000 -20,200000
386 1730375203 -0,166667 6,000000 19,000000 19,000000 -20,200000
386 1730375204 0,125000 6,400000 19,800000 19,800000 -20,200000
386 1730375205 0,125000 6,400000 20,600000 20,600000 -20,200000
386 1730375206 0,125000 6,400000 21,400000 21,400000 -20,200000
386 1730375207 0,125000 6,400000 22,200000 22,200000 -20,200000
386 1730375208 0,125000 6,400000 23,000000 23,000000 -20,200000
386 1730375209 0,294118 6,800000 25,000000 25,000000 -20,200000
386 1730375210 0,294118 6,800000 27,000000 27,000000 -20,200000
386 1730375211 0,294118 6,800000 29,000000 29,000000 -20,200000
386 1730375212 0,294118 6,800000 31,000000 31,000000 -20,200000
386 1730375213 0,294118 6,800000 33,000000 33,000000 -20,200000
386 1730375214 -0,114286 7,000000 32,200000 32,200000 -20,200000
386 1730375215 -0,114286 7,000000 31,400000 31,400000 -20,200000
386 1730375216 -0,114286 7,000000 30,600000 30,600000 -20,200000
386 1730375217 -0,114286 7,000000 29,800000 29,800000 -20,200000
386 1730375218 -0,114286 7,000000 29,000000 29,000000 -20,200000
386 1730375219 -0,026316 7,600000 28,800000 28,800000 -20,200000
386 1730375220 -0,026316 7,600000 28,600000 28,600000 -20,200000
386 1730375221 -0,026316 7,600000 28,400000 28,400000 -20,200000
386 1730375222 -0,026316 7,600000 28,200000 28,200000 -20,200000
386 1730375223 -0,026316 7,600000 28,000000 28,000000 -20,200000
386 1730375224 0,024390 8,200000 28,200000 28,200000 -20,200000
386 1730375225 0,024390 8,200000 28,400000 28,400000 -20,200000
386 1730375226 0,024390 8,200000 28,600000 28,600000 -20,200000
386 1730375227 0,024390 8,200000 28,800000 28,800000 -20,200000
386 1730375228 0,024390 8,200000 29,000000 29,000000 -20,200000
386 1730375229 0,065217 9,200000 29,600000 29,600000 -20,200000
386 1730375230 0,065217 9,200000 30,200000 30,200000 -20,200000
386 1730375231 0,065217 9,200000 30,800000 30,800000 -20,200000
386 1730375232 0,065217 9,200000 31,400000 31,400000 -20,200000
386 1730375233 0,065217 9,200000 32,000000 32,000000 -20,200000
386 1730375234 0,104167 9,600000 33,000000 33,000000 -20,200000
386 1730375235 0,104167 9,600000 34,000000 34,000000 -20,200000
386 1730375236 0,104167 9,600000 35,000000 35,000000 -20,200000
386 1730375237 0,104167 9,600000 36,000000 36,000000 -20,200000
386 1730375238 0,104167 9,600000 37,000000 37,000000 -20,200000
386 1730375239 -0,057692 10,400000 36,400000 36,400000 -20,200000
386 1730375240 -0,057692 10,400000 35,800000 35,800000 -20,200000
386 1730375241 -0,057692 10,400000 35,200000 35,200000 -20,200000
386 1730375242 -0,057692 10,400000 34,600000 34,600000 -20,200000
386 1730375243 -0,057692 10,400000 34,000000 34,000000 -20,200000
386 1730375244 0,000000 11,200000 34,000000 34,000000 -20,200000
386 1730375245 0,000000 11,200000 34,000000 34,000000 -20,200000
386 1730375246 0,000000 11,200000 34,000000 34,000000 -20,200000
386 1730375247 0,000000 11,200000 34,000000 34,000000 -20,200000
386 1730375248 0,000000 11,200000 34,000000 34,000000 -20,200000
386 1730375249 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375250 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375251 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375252 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375253 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375254 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375255 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375256 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375257 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375258 0,000000 11,600000 34,000000 34,000000 -20,200000
386 1730375259 -0,084746 11,800000 33,000000 33,000000 -20,200000
386 1730375260 -0,084746 11,800000 32,000000 32,000000 -20,200000
386 1730375261 -0,084746 11,800000 31,000000 31,000000 -20,200000
386 1730375262 -0,084746 11,800000 30,000000 30,000000 -20,200000
386 1730375263 -0,084746 11,800000 29,000000 29,000000 -20,200000
386 1730375264 -0,033333 12,000000 28,600000 28,600000 -20,200000
386 1730375265 -0,033333 12,000000 28,200000 28,200000 -20,200000
386 1730375266 -0,033333 12,000000 27,800000 27,800000 -20,200000
386 1730375267 -0,033333 12,000000 27,400000 27,400000 -20,200000
386 1730375268 -0,033333 12,000000 27,000000 27,000000 -20,200000
386 1730375269 0,096774 12,400000 28,200000 28,200000 -20,200000
386 1730375270 0,096774 12,400000 29,400000 29,400000 -20,200000
386 1730375271 0,096774 12,400000 30,600000 30,600000 -20,200000
386 1730375272 0,096774 12,400000 31,800000 31,800000 -20,200000
386 1730375273 0,096774 12,400000 33,000000 33,000000 -20,200000
386 1730375274 0,031250 12,800000 33,400000 33,400000 -20,200000
386 1730375275 0,031250 12,800000 33,800000 33,800000 -20,200000
386 1730375276 0,031250 12,800000 34,200000 34,200000 -20,200000
386 1730375277 0,031250 12,800000 34,600000 34,600000 -20,200000
386 1730375278 0,031250 12,800000 35,000000 35,000000 -20,200000
386 1730375279 0,059701 13,400000 35,800000 35,800000 -20,200000
386 1730375280 0,059701 13,400000 36,600000 36,600000 -20,200000
386 1730375281 0,059701 13,400000 37,400000 37,400000 -20,200000
386 1730375282 0,059701 13,400000 38,200000 38,200000 -20,200000
386 1730375283 0,059701 13,400000 39,000000 39,000000 -20,200000
386 1730375284 -0,014493 13,800000 38,800000 38,800000 -20,200000
386 1730375285 -0,014493 13,800000 38,600000 38,600000 -20,200000
386 1730375286 -0,014493 13,800000 38,400000 38,400000 -20,200000
386 1730375287 -0,014493 13,800000 38,200000 38,200000 -20,200000
386 1730375288 -0,014493 13,800000 38,000000 38,000000 -20,200000
386 1730375289 0,013514 14,800000 38,200000 38,200000 -20,200000
386 1730375290 0,013514 14,800000 38,400000 38,400000 -20,200000
386 1730375291 0,013514 14,800000 38,600000 38,600000 -20,200000
386 1730375292 0,013514 14,800000 38,800000 38,800000 -20,200000
386 1730375293 0,013514 14,800000 39,000000 39,000000 -20,200000
386 1730375294 -0,012987 15,400000 38,800000 38,800000 -20,200000
386 1730375295 -0,012987 15,400000 38,600000 38,600000 -20,200000
386 1730375296 -0,012987 15,400000 38,400000 38,400000 -20,200000
386 1730375297 -0,012987 15,400000 38,200000 38,200000 -20,200000
386 1730375298 -0,012987 15,400000 38,000000 38,000000 -20,200000
386 1730375299 -0,111111 16,200000 36,200000 36,200000 -20,200000
386 1730375300 -0,111111 16,200000 34,400000 34,400000 -20,200000
386 1730375301 -0,111111 16,200000 32,600000 32,600000 -20,200000
386 1730375302 -0,111111 16,200000 30,800000 30,800000 -20,200000
386 1730375303 -0,111111 16,200000 29,000000 29,000000 -20,200000
386 1730375304 -0,012048 16,600000 28,800000 28,800000 -20,200000
386 1730375305 -0,012048 16,600000 28,600000 28,600000 -20,200000
386 1730375306 -0,012048 16,600000 28,400000 28,400000 -20,200000
386 1730375307 -0,012048 16,600000 28,200000 28,200000 -20,200000
386 1730375308 -0,012048 16,600000 28,000000 28,000000 -20,200000
386 1730375309 0,000000 17,200000 28,000000 28,000000 -20,200000
386 1730375310 0,000000 17,200000 28,000000 28,000000 -20,200000
386 1730375311 0,000000 17,200000 28,000000 28,000000 -20,200000
386 1730375312 0,000000 17,200000 28,000000 28,000000 -20,200000
386 1730375313 0,000000 17,200000 28,000000 28,000000 -20,200000
386 1730375314 -0,011364 17,600000 27,800000 27,800000 -20,200000
386 1730375315 -0,011364 17,600000 27,600000 27,600000 -20,200000
386 1730375316 -0,011364 17,600000 27,400000 27,400000 -20,200000
386 1730375317 -0,011364 17,600000 27,200000 27,200000 -20,200000
386 1730375318 -0,011364 17,600000 27,000000 27,000000 -20,200000
386 1730375319 0,000000 17,600000 27,000000 27,000000 -20,200000
386 1730375320 0,000000 17,600000 27,000000 27,000000 -20,200000
386 1730375321 0,000000 17,600000 27,000000 27,000000 -20,200000
386 1730375322 0,000000 17,600000 27,000000 27,000000 -20,200000
386 1730375323 0,000000 17,600000 27,000000 27,000000 -20,200000
386 1730375324 0,033708 17,800000 27,600000 27,600000 -20,200000
386 1730375325 0,033708 17,800000 28,200000 28,200000 -20,200000
386 1730375326 0,033708 17,800000 28,800000 28,800000 -20,200000
386 1730375327 0,033708 17,800000 29,400000 29,400000 -20,200000
386 1730375328 0,033708 17,800000 30,000000 30,000000 -20,200000
386 1730375329 0,044444 18,000000 30,800000 30,800000 -20,200000
386 1730375330 0,044444 18,000000 31,600000 31,600000 -20,200000
386 1730375331 0,044444 18,000000 32,400000 32,400000 -20,200000
386 1730375332 0,044444 18,000000 33,200000 33,200000 -20,200000
386 1730375333 0,044444 18,000000 34,000000 34,000000 -20,200000
386 1730375334 0,043956 18,200000 34,800000 34,800000 -20,200000
386 1730375335 0,043956 18,200000 35,600000 35,600000 -20,200000
386 1730375336 0,043956 18,200000 36,400000 36,400000 -20,200000
386 1730375337 0,043956 18,200000 37,200000 37,200000 -20,200000
386 1730375338 0,043956 18,200000 38,000000 38,000000 -20,200000
386 1730375339 -0,021277 18,800000 37,600000 37,600000 -20,200000
386 1730375340 -0,021277 18,800000 37,200000 37,200000 -20,200000
386 1730375341 -0,021277 18,800000 36,800000 36,800000 -20,200000
386 1730375342 -0,021277 18,800000 36,400000 36,400000 -20,200000
386 1730375343 -0,021277 18,800000 36,000000 36,000000 -20,200000
386 1730375344 0,030612 19,600000 36,600000 36,600000 -20,200000
386 1730375345 0,030612 19,600000 37,200000 37,200000 -20,200000
386 1730375346 0,030612 19,600000 37,800000 37,800000 -20,200000
386 1730375347 0,030612 19,600000 38,400000 38,400000 -20,200000
386 1730375348 0,030612 19,600000 39,000000 39,000000 -20,200000
386 1730375349 0,009709 20,600000 39,200000 39,200000 -20,200000
386 1730375350 0,009709 20,600000 39,400000 39,400000 -20,200000
386 1730375351 0,009709 20,600000 39,600000 39,600000 -20,200000
386 1730375352 0,009709 20,600000 39,800000 39,800000 -20,200000
386 1730375353 0,009709 20,600000 40,000000 40,000000 -20,200000
386 1730375354 -0,038095 21,000000 39,200000 39,200000 -20,200000
386 1730375355 -0,038095 21,000000 38,400000 38,400000 -20,200000
386 1730375356 -0,038095 21,000000 37,600000 37,600000 -20,200000
386 1730375357 -0,038095 21,000000 36,800000 36,800000 -20,200000
386 1730375358 -0,038095 21,000000 36,000000 36,000000 -20,200000
386 1730375359 -0,083333 21,600000 34,200000 34,200000 -20,200000
386 1730375360 -0,083333 21,600000 32,400000 32,400000 -20,200000
386 1730375361 -0,083333 21,600000 30,600000 30,600000 -20,200000
386 1730375362 -0,083333 21,600000 28,800000 28,800000 -20,200000
386 1730375363 -0,083333 21,600000 27,000000 27,000000 -20,200000
386 1730375364 0,000000 21,800000 27,000000 27,000000 -20,200000
386 1730375365 0,000000 21,800000 27,000000 27,000000 -20,200000
386 1730375366 0,000000 21,800000 27,000000 27,000000 -20,200000
386 1730375367 0,000000 21,800000 27,000000 27,000000 -20,200000
386 1730375368 0,000000 21,800000 27,000000 27,000000 -20,200000
386 1730375369 0,027027 22,200000 27,600000 27,600000 -20,200000
386 1730375370 0,027027 22,200000 28,200000 28,200000 -20,200000
386 1730375371 0,027027 22,200000 28,800000 28,800000 -20,200000
386 1730375372 0,027027 22,200000 29,400000 29,400000 -20,200000
386 1730375373 0,027027 22,200000 30,000000 30,000000 -20,200000
386 1730375374 0,026549 22,600000 30,600000 30,600000 -20,200000
386 1730375375 0,026549 22,600000 31,200000 31,200000 -20,200000
386 1730375376 0,026549 22,600000 31,800000 31,800000 -20,200000
386 1730375377 0,026549 22,600000 32,400000 32,400000 -20,200000
386 1730375378 0,026549 22,600000 33,000000 33,000000 -20,200000
386 1730375379 0,017391 23,000000 33,400000 33,400000 -20,200000
386 1730375380 0,017391 23,000000 33,800000 33,800000 -20,200000
386 1730375381 0,017391 23,000000 34,200000 34,200000 -20,200000
386 1730375382 0,017391 23,000000 34,600000 34,600000 -20,200000
386 1730375383 0,017391 23,000000 35,000000 35,000000 -20,200000
386 1730375384 -0,008621 23,200000 34,800000 34,800000 -20,200000
386 1730375385 -0,008621 23,200000 34,600000 34,600000 -20,200000
386 1730375386 -0,008621 23,200000 34,400000 34,400000 -20,200000
386 1730375387 -0,008621 23,200000 34,200000 34,200000 -20,200000
386 1730375388 -0,008621 23,200000 34,000000 34,000000 -20,200000
386 1730375389 -0,025000 24,000000 33,400000 33,400000 -20,200000
386 1730375390 -0,025000 24,000000 32,800000 32,800000 -20,200000
386 1730375391 -0,025000 24,000000 32,200000 32,200000 -20,200000
386 1730375392 -0,025000 24,000000 31,600000 31,600000 -20,200000
386 1730375393 -0,025000 24,000000 31,000000 31,000000 -20,200000
386 1730375394 0,032787 24,400000 31,800000 31,800000 -20,200000
386 1730375395 0,032787 24,400000 32,600000 32,600000 -20,200000
386 1730375396 0,032787 24,400000 33,400000 33,400000 -20,200000
386 1730375397 0,032787 24,400000 34,200000 34,200000 -20,200000
386 1730375398 0,032787 24,400000 35,000000 35,000000 -20,200000
386 1730375399 0,040000 25,000000 36,000000 36,000000 -20,200000
386 1730375400 0,040000 25,000000 37,000000 37,000000 -20,200000
386 1730375401 0,040000 25,000000 38,000000 38,000000 -20,200000
386 1730375402 0,040000 25,000000 39,000000 39,000000 -20,200000
386 1730375403 0,040000 25,000000 40,000000 40,000000 -20,200000
386 1730375404 -0,007752 25,800000 39,800000 39,800000 -20,200000
386 1730375405 -0,007752 25,800000 39,600000 39,600000 -20,200000
386 1730375406 -0,007752 25,800000 39,400000 39,400000 -20,200000
386 1730375407 -0,007752 25,800000 39,200000 39,200000 -20,200000
386 1730375408 -0,007752 25,800000 39,000000 39,000000 -20,200000
386 1730375409 -0,030534 26,200000 38,200000 38,200000 -20,200000
386 1730375410 -0,030534 26,200000 37,400000 37,400000 -20,200000
386 1730375411 -0,030534 26,200000 36,600000 36,600000 -20,200000
386 1730375412 -0,030534 26,200000 35,800000 35,800000 -20,200000
386 1730375413 -0,030534 26,200000 35,000000 35,000000 -20,200000
386 1730375414 -0,044118 27,200000 33,800000 33,800000 -20,200000
386 1730375415 -0,044118 27,200000 32,600000 32,600000 -20,200000
386 1730375416 -0,044118 27,200000 31,400000 31,400000 -20,200000
386 1730375417 -0,044118 27,200000 30,200000 30,200000 -20,200000
386 1730375418 -0,044118 27,200000 29,000000 29,000000 -20,200000
386 1730375419 0,007299 27,400000 29,200000 29,200000 -20,200000
386 1730375420 0,007299 27,400000 29,400000 29,400000 -20,200000
386 1730375421 0,007299 27,400000 29,600000 29,600000 -20,200000
386 1730375422 0,007299 27,400000 29,800000 29,800000 -20,200000
386 1730375423 0,007299 27,400000 30,000000 30,000000 -20,200000
386 1730375424 0,007042 28,400000 30,200000 30,200000 -20,200000
386 1730375425 0,007042 28,400000 30,400000 30,400000 -20,200000
386 1730375426 0,007042 28,400000 30,600000 30,600000 -20,200000
386 1730375427 0,007042 28,400000 30,800000 30,800000 -20,200000
386 1730375428 0,007042 28,400000 31,000000 31,000000 -20,200000
386 1730375429 0,006944 28,800000 31,200000 31,200000 -20,200000
386 1730375430 0,006944 28,800000 31,400000 31,400000 -20,200000
386 1730375431 0,006944 28,800000 31,600000 31,600000 -20,200000
386 1730375432 0,006944 28,800000 31,800000 31,800000 -20,200000
386 1730375433 0,006944 28,800000 32,000000 32,000000 -20,200000
386 1730375434 0,000000 29,000000 32,000000 32,000000 -20,200000
386 1730375435 0,000000 29,000000 32,000000 32,000000 -20,200000
386 1730375436 0,000000 29,000000 32,000000 32,000000 -20,200000
386 1730375437 0,000000 29,000000 32,000000 32,000000 -20,200000
386 1730375438 0,000000 29,000000 32,000000 32,000000 -20,200000
386 1730375439 -0,027211 29,400000 31,200000 31,200000 -20,200000
386 1730375440 -0,027211 29,400000 30,400000 30,400000 -20,200000
386 1730375441 -0,027211 29,400000 29,600000 29,600000 -20,200000
386 1730375442 -0,027211 29,400000 28,800000 28,800000 -20,200000
386 1730375443 -0,027211 29,400000 28,000000 28,000000 -20,200000
386 1730375444 0,000000 29,400000 28,000000 28,000000 -20,200000
386 1730375445 0,000000 29,400000 28,000000 28,000000 -20,200000
386 1730375446 0,000000 29,400000 28,000000 28,000000 -20,200000
386 1730375447 0,000000 29,400000 28,000000 28,000000 -20,200000
386 1730375448 0,000000 29,400000 28,000000 28,000000 -20,200000
386 1730375449 0,006711 29,800000 28,200000 28,200000 -20,200000
386 1730375450 0,006711 29,800000 28,400000 28,400000 -20,200000
386 1730375451 0,006711 29,800000 28,600000 28,600000 -20,200000
386 1730375452 0,006711 29,800000 28,800000 28,800000 -20,200000
386 1730375453 0,006711 29,800000 29,000000 29,000000 -20,200000
386 1730375454 0,052980 30,200000 30,600000 30,600000 -20,200000
386 1730375455 0,052980 30,200000 32,200000 32,200000 -20,200000
386 1730375456 0,052980 30,200000 33,800000 33,800000 -20,200000
386 1730375457 0,052980 30,200000 35,400000 35,400000 -20,200000
386 1730375458 0,052980 30,200000 37,000000 37,000000 -20,200000
386 1730375459 -0,039216 30,600000 35,800000 35,800000 -20,200000
386 1730375460 -0,039216 30,600000 34,600000 34,600000 -20,200000
386 1730375461 -0,039216 30,600000 33,400000 33,400000 -20,200000
386 1730375462 -0,039216 30,600000 32,200000 32,200000 -20,200000
386 1730375463 -0,039216 30,600000 31,000000 31,000000 -20,200000
386 1730375464 0,000000 31,400000 31,000000 31,000000 -20,200000
386 1730375465 0,000000 31,400000 31,000000 31,000000 -20,200000
386 1730375466 0,000000 31,400000 31,000000 31,000000 -20,200000
386 1730375467 0,000000 31,400000 31,000000 31,000000 -20,200000
386 1730375468 0,000000 31,400000 31,000000 31,000000 -20,200000
386 1730375469 0,012658 31,600000 31,400000 31,400000 -20,200000
386 1730375470 0,012658 31,600000 31,800000 31,800000 -20,200000
386 1730375471 0,012658 31,600000 32,200000 32,200000 -20,200000
386 1730375472 0,012658 31,600000 32,600000 32,600000 -20,200000
386 1730375473 0,012658 31,600000 33,000000 33,000000 -20,200000
386 1730375474 0,030488 32,800000 34,000000 34,000000 -20,200000
386 1730375475 0,030488 32,800000 35,000000 35,000000 -20,200000
386 1730375476 0,030488 32,800000 36,000000 36,000000 -20,200000
386 1730375477 0,030488 32,800000 37,000000 37,000000 -20,200000
386 1730375478 0,030488 32,800000 38,000000 38,000000 -20,200000
386 1730375479 0,000000 32,800000 38,000000 38,000000 -20,200000
386 1730375480 0,000000 32,800000 38,000000 38,000000 -20,200000
386 1730375481 0,000000 32,800000 38,000000 38,000000 -20,200000
386 1730375482 0,000000 32,800000 38,000000 38,000000 -20,200000
386 1730375483 0,000000 32,800000 38,000000 38,000000 -20,200000
386 1730375484 -0,047619 33,600000 36,400000 36,400000 -20,200000
386 1730375485 -0,047619 33,600000 34,800000 34,800000 -20,200000
386 1730375486 -0,047619 33,600000 33,200000 33,200000 -20,200000
386 1730375487 -0,047619 33,600000 31,600000 31,600000 -20,200000
386 1730375488 -0,047619 33,600000 30,000000 30,000000 -20,200000
386 1730375489 -0,040936 34,200000 28,600000 28,600000 -20,200000
386 1730375490 -0,040936 34,200000 27,200000 27,200000 -20,200000
386 1730375491 -0,040936 34,200000 25,800000 25,800000 -20,200000
386 1730375492 -0,040936 34,200000 24,400000 24,400000 -20,200000
386 1730375493 -0,040936 34,200000 23,000000 23,000000 -20,200000
386 1730375494 0,000000 34,800000 23,000000 23,000000 -20,200000
386 1730375495 0,000000 34,800000 23,000000 23,000000 -20,200000
386 1730375496 0,000000 34,800000 23,000000 23,000000 -20,200000
386 1730375497 0,000000 34,800000 23,000000 23,000000 -20,200000
386 1730375498 0,000000 34,800000 23,000000 23,000000 -20,200000
